,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.01,0.91,1.4,23048.16,0.0
1,49.424853225317484,11.893359905773181,1251.0,4.17,2.01,0.91,1.4,23048.16,300.0
2,49.425346450591654,11.889669774556944,2502.0,4.17,2.01,0.91,1.4,23048.16,300.0
3,49.425839675822516,11.885979606350276,3753.0,4.17,2.01,0.91,1.4,23048.16,300.0
4,49.426332901010056,11.882289401152164,5004.0,4.17,2.01,0.91,1.4,23048.16,300.0
5,49.44232493714886,11.893655450069264,6255.0,4.17,2.01,0.91,1.4,23048.16,300.0
6,49.44738267069935,11.925360099138013,7506.0,4.17,2.01,0.91,1.4,23048.16,300.0
7,49.44940168412969,11.98142204837826,8757.0,4.17,2.01,0.91,1.4,23048.16,300.0
8,49.45586216574765,12.035746485221983,10008.0,4.17,2.01,0.91,1.4,23048.16,300.0
9,49.469041561273215,12.093765725992165,11259.0,4.17,2.01,0.91,1.4,23048.16,300.0
10,49.48353400344377,12.155121919301884,12510.0,4.17,2.01,0.91,1.4,23048.16,300.0
11,49.48837863433865,12.232710261092995,13761.0,4.17,2.01,0.91,1.4,23048.16,300.0
12,49.49386268578046,12.338174740373091,15012.0,4.17,2.01,0.91,1.4,23048.16,300.0
13,49.503341415704796,12.440930764858296,16263.0,4.17,2.01,0.91,1.4,23048.16,300.0
14,49.50770396319344,12.52190453972458,17514.0,4.17,2.01,0.91,1.4,23048.16,300.0
15,49.5042364804305,12.593350606082632,18765.0,4.17,2.01,0.91,1.4,23048.16,300.0
16,49.50131948177157,12.650078792841452,20016.0,4.17,2.01,0.91,1.4,23048.16,300.0
17,49.496901515618504,12.696300528307583,21267.0,4.17,2.01,0.91,1.4,23048.16,300.0
18,49.48736140649579,12.732362741590789,22518.0,4.17,2.01,0.91,1.4,23048.16,300.0
19,49.487265882037654,12.77179509113435,23048.16,4.17,2.01,0.91,1.4,23048.16,300.0
20,49.485114019479276,12.778670959854418,21635.386120192867,-22.78,2.01,0.91,1.4,23048.16,62.01816856045365
21,49.483796992532135,12.789667254725838,20190.56811874677,-19.61,2.01,0.91,1.4,23048.16,73.67761353626187
22,49.48270855393527,12.806641478877893,18705.473990722425,-16.9,2.01,0.91,1.4,23048.16,87.87539219078971
23,49.48171381554476,12.832581579404923,17156.082643250273,-14.71,2.01,0.91,1.4,23048.16,105.3291194746535
24,49.48415715390657,12.871176395678466,15522.219768802906,-12.84,2.01,0.91,1.4,23048.16,127.24788741801918
25,49.48437827646077,12.926471005682043,13785.683440980629,-11.18,2.01,0.91,1.4,23048.16,155.32525293580304
26,49.48571828522493,12.968707038330116,11915.663702064256,-9.74,2.01,0.91,1.4,23048.16,191.99381303042856
27,49.489117500747,13.016166863108275,9872.503338646915,-8.47,2.01,0.91,1.4,23048.16,241.22318340228338
28,49.48476634028729,13.073035773898914,7603.45415493858,-7.33,2.01,0.91,1.4,23048.16,309.55650528080963
29,49.49628353208343,13.090254417523377,5030.76466783817,-6.3,2.01,0.91,1.4,23048.16,408.3634106508589
30,49.49096966553684,13.091933886059119,2028.5822043447774,-5.37,2.01,0.91,1.4,23048.16,559.0656356598496
31,49.48114795708599,13.095037444825051,0.0,-4.5,2.01,0.91,1.4,23048.16,1033.327
