,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.91,1.24,1.51,22014.45,0.0
1,49.42254130352494,11.890607133165114,1527.0,5.09,1.91,1.24,1.51,22014.45,300.0
2,49.420722606486365,11.884164504436397,3054.0,5.09,1.91,1.24,1.51,22014.45,300.0
3,49.418903908884275,11.877722113789778,4581.0,5.09,1.91,1.24,1.51,22014.45,300.0
4,49.41807199726327,11.86388243754723,6108.0,5.09,1.91,1.24,1.51,22014.45,300.0
5,49.42066389983809,11.891570710925796,7635.0,5.09,1.91,1.24,1.51,22014.45,300.0
6,49.42455633438731,11.945362987501333,9162.0,5.09,1.91,1.24,1.51,22014.45,300.0
7,49.42386768290877,11.999062765853518,10689.0,5.09,1.91,1.24,1.51,22014.45,300.0
8,49.42432357509425,12.064849378332834,12216.0,5.09,1.91,1.24,1.51,22014.45,300.0
9,49.426300635085546,12.136832715894656,13743.0,5.09,1.91,1.24,1.51,22014.45,300.0
10,49.424575504110685,12.24358831960945,15270.0,5.09,1.91,1.24,1.51,22014.45,300.0
11,49.418362909485026,12.348945561173132,16797.0,5.09,1.91,1.24,1.51,22014.45,300.0
12,49.414910641527534,12.428391713893099,18324.0,5.09,1.91,1.24,1.51,22014.45,300.0
13,49.40836571618647,12.488566899247346,19851.0,5.09,1.91,1.24,1.51,22014.45,300.0
14,49.39977155604823,12.530005639061377,21378.0,5.09,1.91,1.24,1.51,22014.45,300.0
15,49.3891395881664,12.588148254913367,22014.45,5.09,1.91,1.24,1.51,22014.45,300.0
16,49.387321481732016,12.596376685187517,20861.42566311982,-16.39,1.91,1.24,1.51,22014.45,70.34925789384873
17,49.38500309790972,12.608003566225712,19682.486554161187,-14.56,1.91,1.24,1.51,22014.45,80.97109264825777
18,49.38284519862688,12.6261176887233,18471.738375757854,-12.95,1.91,1.24,1.51,22014.45,93.49406783037315
19,49.380818367361535,12.653306949904826,17215.660279482516,-11.59,1.91,1.24,1.51,22014.45,108.37602211176332
20,49.37641614335898,12.692746773394779,15904.394646640849,-10.38,1.91,1.24,1.51,22014.45,126.32616886721253
21,49.3715165423999,12.758006537169607,14528.660701986868,-9.28,1.91,1.24,1.51,22014.45,148.2471923118514
22,49.37073545873338,12.808677879201344,13073.260554274926,-8.3,1.91,1.24,1.51,22014.45,175.34941538698087
23,49.36922685086566,12.857643872511598,11519.241964375,-7.42,1.91,1.24,1.51,22014.45,209.43646764149946
24,49.36763554561062,12.905563416877028,9843.168422889874,-6.62,1.91,1.24,1.51,22014.45,253.1833144237352
25,49.372069900934896,12.966216897545634,8016.44599792114,-5.88,1.91,1.24,1.51,22014.45,310.66707907631536
26,49.37412485617337,12.996732254902648,5993.488802774132,-5.21,1.91,1.24,1.51,22014.45,388.2835307383893
27,49.37584900307305,12.989215879586522,3716.9286968723613,-4.58,1.91,1.24,1.51,22014.45,497.0655253060634
28,49.36402118055631,12.981733057797493,1098.1154897308838,-3.99,1.91,1.24,1.51,22014.45,656.3441621908464
29,49.3676048894909,12.96611021845068,0.0,-3.43,1.91,1.24,1.51,22014.45,1033.327
