,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.93,1.08,1.43,26586.67,0.0
1,49.42318913153884,11.893817535293108,1689.0,5.63,1.93,1.08,1.43,26586.67,300.0
2,49.422018262841206,11.890585147497648,3378.0,5.63,1.93,1.08,1.43,26586.67,300.0
3,49.42084739390711,11.887352836608628,5067.0,5.63,1.93,1.08,1.43,26586.67,300.0
4,49.427099104967816,11.87173784966315,6756.0,5.63,1.93,1.08,1.43,26586.67,300.0
5,49.43051410282975,11.911108267173546,8445.0,5.63,1.93,1.08,1.43,26586.67,300.0
6,49.432398699278856,11.959157414089423,10134.0,5.63,1.93,1.08,1.43,26586.67,300.0
7,49.43252492000168,12.015782651140933,11823.0,5.63,1.93,1.08,1.43,26586.67,300.0
8,49.43575035144338,12.092955551161474,13512.0,5.63,1.93,1.08,1.43,26586.67,300.0
9,49.43152075780144,12.203765188227647,15201.0,5.63,1.93,1.08,1.43,26586.67,300.0
10,49.42702586893424,12.315815588531448,16890.0,5.63,1.93,1.08,1.43,26586.67,300.0
11,49.42439949690686,12.396105461610532,18579.0,5.63,1.93,1.08,1.43,26586.67,300.0
12,49.41696411068982,12.453968153400846,20268.0,5.63,1.93,1.08,1.43,26586.67,300.0
13,49.408480480925874,12.492535388679654,21957.0,5.63,1.93,1.08,1.43,26586.67,300.0
14,49.40416117479936,12.519690660841672,23646.0,5.63,1.93,1.08,1.43,26586.67,300.0
15,49.40306503834808,12.527193702918817,25335.0,5.63,1.93,1.08,1.43,26586.67,300.0
16,49.38965818123358,12.4916263110281,26586.67,5.63,1.93,1.08,1.43,26586.67,300.0
17,49.38845327698015,12.49020373261184,25345.6457020044,-30.8,1.93,1.08,1.43,26586.67,40.29299668816879
18,49.387666416239355,12.491331831895211,24101.24223833242,-26.55,1.93,1.08,1.43,26586.67,46.87018695563018
19,49.38779044582915,12.493628995253356,22851.5903266887,-22.91,1.93,1.08,1.43,26586.67,54.54613320138446
20,49.386188698659836,12.500326305740037,21594.480123281373,-19.79,1.93,1.08,1.43,26586.67,63.52249638238137
21,49.38410294878297,12.509780030869495,20310.521026460076,-17.34,1.93,1.08,1.43,26586.67,74.04608401506897
22,49.381738212502825,12.524773518516923,18989.0206107655,-15.26,1.93,1.08,1.43,26586.67,86.59897874800635
23,49.38038627876441,12.54948727248078,17618.478278960225,-13.47,1.93,1.08,1.43,26586.67,101.74776034189127
24,49.37835141245134,12.585768283553254,16190.907654183935,-11.87,1.93,1.08,1.43,26586.67,120.26711244956114
25,49.374125779918316,12.645496763174728,14684.934600781093,-10.52,1.93,1.08,1.43,26586.67,143.1533320725135
26,49.371999380480595,12.699967830982239,13084.993735008977,-9.3,1.93,1.08,1.43,26586.67,172.03665223356077
27,49.36931350065049,12.749635546022727,11365.889775215011,-8.22,1.93,1.08,1.43,26586.67,209.13673476812235
28,49.37014297510863,12.79128722661304,9498.204817779739,-7.24,1.93,1.08,1.43,26586.67,257.967535557358
29,49.37604509989538,12.843825941201917,7437.375593491419,-6.36,1.93,1.08,1.43,26586.67,324.02975224659116
30,49.36865345334951,12.824881818421817,5124.534580499949,-5.55,1.93,1.08,1.43,26586.67,416.7281104489135
31,49.3681358001565,12.813682474153634,2471.568070577728,-4.8,1.93,1.08,1.43,26586.67,552.701356233796
32,49.36716711697304,12.792744661303267,0.0,-4.1,1.93,1.08,1.43,26586.67,1033.327
