,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.04,0.87,1.54,26010.68,0.0
1,49.43034040750675,11.895695340059568,1509.0,5.03,2.04,0.87,1.54,26010.68,300.0
2,49.436320808794456,11.894340515414335,3018.0,5.03,2.04,0.87,1.54,26010.68,300.0
3,49.442301203863316,11.892985526009527,4527.0,5.03,2.04,0.87,1.54,26010.68,300.0
4,49.44904995787015,11.891431516707947,6036.0,5.03,2.04,0.87,1.54,26010.68,300.0
5,49.455257317780756,11.917800511831494,7545.0,5.03,2.04,0.87,1.54,26010.68,300.0
6,49.462179242646705,11.952130003659084,9054.0,5.03,2.04,0.87,1.54,26010.68,300.0
7,49.46965417068043,12.007852396353897,10563.0,5.03,2.04,0.87,1.54,26010.68,300.0
8,49.49395249429759,12.074684199631891,12072.0,5.03,2.04,0.87,1.54,26010.68,300.0
9,49.51116445858881,12.139481058527537,13581.0,5.03,2.04,0.87,1.54,26010.68,300.0
10,49.53674786534674,12.237152706641051,15090.0,5.03,2.04,0.87,1.54,26010.68,300.0
11,49.55868163754442,12.334762699888966,16599.0,5.03,2.04,0.87,1.54,26010.68,300.0
12,49.56686496549845,12.410900569834961,18108.0,5.03,2.04,0.87,1.54,26010.68,300.0
13,49.564973019714586,12.474392556857179,19617.0,5.03,2.04,0.87,1.54,26010.68,300.0
14,49.55665229052763,12.523108344834604,21126.0,5.03,2.04,0.87,1.54,26010.68,300.0
15,49.54507124705346,12.555162652896053,22635.0,5.03,2.04,0.87,1.54,26010.68,300.0
16,49.53994686454983,12.575189605721835,24144.0,5.03,2.04,0.87,1.54,26010.68,300.0
17,49.530073351619755,12.575692099199417,25653.0,5.03,2.04,0.87,1.54,26010.68,300.0
18,49.53490662217287,12.540168367257095,26010.68,5.03,2.04,0.87,1.54,26010.68,300.0
19,49.53377414052514,12.538796697512996,24642.705008875037,-31.65,2.04,0.87,1.54,26010.68,43.22195864533847
20,49.533355440365916,12.541308929908851,23276.785002490204,-26.75,2.04,0.87,1.54,26010.68,51.06243014522741
21,49.53137503364367,12.546439119407466,21891.990480896744,-22.96,2.04,0.87,1.54,26010.68,60.31335024361759
22,49.528811357061784,12.555707426013527,20480.974163924464,-19.76,2.04,0.87,1.54,26010.68,71.40770834879959
23,49.52699413629197,12.571033429963311,19032.298827533315,-17.08,2.04,0.87,1.54,26010.68,84.81705716575806
24,49.52774769248005,12.594430406198338,17522.216418767224,-14.92,2.04,0.87,1.54,26010.68,101.21195769209737
25,49.532824150533735,12.627526650939108,15941.488442103162,-12.99,2.04,0.87,1.54,26010.68,121.68806594796482
26,49.54417213548767,12.683158077921682,14262.055104757066,-11.38,2.04,0.87,1.54,26010.68,147.57762191090472
27,49.55314643681388,12.730814299644706,12463.245165961915,-9.93,2.04,0.87,1.54,26010.68,181.14903713949153
28,49.56962810945906,12.77751903374854,10509.319825557164,-8.66,2.04,0.87,1.54,26010.68,225.62648272572181
29,49.57289859541942,12.818904029333547,8355.571025483785,-7.52,2.04,0.87,1.54,26010.68,286.4027659672047
30,49.582278566875345,12.846440314086337,5934.08878417981,-6.5,2.04,0.87,1.54,26010.68,372.53572943138073
31,49.58208538455854,12.84278773404109,3145.281305809464,-5.57,2.04,0.87,1.54,26010.68,500.6835688277103
32,49.581686562069194,12.835249482223666,0.0,-4.71,2.04,0.87,1.54,26010.68,1033.327
