,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,1.11,1.59,27082.7,0.0
1,49.43034040750675,11.895695340059568,1776.0,5.92,2.03,1.11,1.59,27082.7,300.0
2,49.436320808794456,11.894340515414335,3552.0,5.92,2.03,1.11,1.59,27082.7,300.0
3,49.442301203863316,11.892985526009527,5328.0,5.92,2.03,1.11,1.59,27082.7,300.0
4,49.43649381221378,11.911235949527692,7104.0,5.92,2.03,1.11,1.59,27082.7,300.0
5,49.443042812516076,11.943732422670337,8880.0,5.92,2.03,1.11,1.59,27082.7,300.0
6,49.44841376023718,11.996919241701269,10656.0,5.92,2.03,1.11,1.59,27082.7,300.0
7,49.472936425793264,12.063640199402768,12432.0,5.92,2.03,1.11,1.59,27082.7,300.0
8,49.49203104177196,12.136201899057033,14208.0,5.92,2.03,1.11,1.59,27082.7,300.0
9,49.52341749129193,12.246221345019059,15984.0,5.92,2.03,1.11,1.59,27082.7,300.0
10,49.5359234311552,12.327358041986674,17760.0,5.92,2.03,1.11,1.59,27082.7,300.0
11,49.53721349591652,12.393565161411987,19536.0,5.92,2.03,1.11,1.59,27082.7,300.0
12,49.52911491561831,12.442998196807258,21312.0,5.92,2.03,1.11,1.59,27082.7,300.0
13,49.517455203464884,12.473202486634241,23088.0,5.92,2.03,1.11,1.59,27082.7,300.0
14,49.51433307016991,12.489519782562716,24864.0,5.92,2.03,1.11,1.59,27082.7,300.0
15,49.508552800688136,12.476868791733594,26640.0,5.92,2.03,1.11,1.59,27082.7,300.0
16,49.49746963870909,12.419023506436796,27082.7,5.92,2.03,1.11,1.59,27082.7,300.0
17,49.49775830723742,12.416660799734954,25890.92107014642,-31.42,2.03,1.11,1.59,27082.7,37.93058338171801
18,49.496685683164,12.415127715554998,24704.143968546534,-27.06,2.03,1.11,1.59,27082.7,43.857246917956004
19,49.49582078728891,12.417263618109988,23511.608381979124,-23.53,2.03,1.11,1.59,27082.7,50.68149539173013
20,49.49446117250482,12.421667842967134,22309.49338696869,-20.51,2.03,1.11,1.59,27082.7,58.61116504195193
21,49.4918463475419,12.428979093876853,21096.09945029252,-17.88,2.03,1.11,1.59,27082.7,67.86319556354414
22,49.48949032354839,12.441132156662652,19852.85489063751,-15.8,2.03,1.11,1.59,27082.7,78.68636453512721
23,49.488138234344106,12.459053120471383,18571.77588335321,-13.99,2.03,1.11,1.59,27082.7,91.57105127121515
24,49.48946702739153,12.48457532750551,17241.003771238666,-12.43,2.03,1.11,1.59,27082.7,107.06131231814514
25,49.49504417630025,12.519083071581765,15849.409742248496,-11.05,2.03,1.11,1.59,27082.7,125.93611122082989
26,49.50896636716192,12.574774591464939,14385.313276519313,-9.81,2.03,1.11,1.59,27082.7,149.2453074137801
27,49.51865243497432,12.62490796871025,12831.063817115411,-8.71,2.03,1.11,1.59,27082.7,178.44425481101058
28,49.53619229368334,12.675677027357526,11161.387374119298,-7.74,2.03,1.11,1.59,27082.7,215.72047067133255
29,49.547367799914085,12.723885144095973,9349.640908787216,-6.85,2.03,1.11,1.59,27082.7,264.4885350849755
30,49.55359726407375,12.764924682299648,7356.680718563372,-6.04,2.03,1.11,1.59,27082.7,329.96029639467633
31,49.563186169221055,12.770814377192725,5130.36288934438,-5.29,2.03,1.11,1.59,27082.7,420.8540319884673
32,49.56297306099606,12.766786758890872,2584.2221692239673,-4.61,2.03,1.11,1.59,27082.7,552.3081822387012
33,49.5625742373482,12.75925144984152,0.0,-3.96,2.03,1.11,1.59,27082.7,1033.327
