,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.99,1.07,1.55,23599.13,0.0
1,49.431238234827696,11.902618720699568,1476.0,4.92,1.99,1.07,1.55,23599.13,300.0
2,49.438116461398586,11.90818822015665,2952.0,4.92,1.99,1.07,1.55,23599.13,300.0
3,49.44499467971299,11.913758498669129,4428.0,4.92,1.99,1.07,1.55,23599.13,300.0
4,49.45223607691959,11.919835932875433,5904.0,4.92,1.99,1.07,1.55,23599.13,300.0
5,49.465213879145814,11.953230036192856,7380.0,4.92,1.99,1.07,1.55,23599.13,300.0
6,49.483801266008925,11.986495781944642,8856.0,4.92,1.99,1.07,1.55,23599.13,300.0
7,49.4789249380392,12.024392762596603,10332.0,4.92,1.99,1.07,1.55,23599.13,300.0
8,49.4955119374826,12.06832397907955,11808.0,4.92,1.99,1.07,1.55,23599.13,300.0
9,49.5185233722953,12.128845903831543,13284.0,4.92,1.99,1.07,1.55,23599.13,300.0
10,49.55593475945713,12.196268594136694,14760.0,4.92,1.99,1.07,1.55,23599.13,300.0
11,49.58698523168602,12.275958862336742,16236.0,4.92,1.99,1.07,1.55,23599.13,300.0
12,49.606100661685204,12.349061780524275,17712.0,4.92,1.99,1.07,1.55,23599.13,300.0
13,49.612123155156354,12.421248089692504,19188.0,4.92,1.99,1.07,1.55,23599.13,300.0
14,49.60822192011545,12.47198454365257,20664.0,4.92,1.99,1.07,1.55,23599.13,300.0
15,49.60026622832955,12.505655545530379,22140.0,4.92,1.99,1.07,1.55,23599.13,300.0
16,49.59237077831694,12.526415252299337,23599.13,4.92,1.99,1.07,1.55,23599.13,300.0
17,49.59141668967132,12.529291096456754,22373.239950376406,-21.14,1.99,1.07,1.55,23599.13,57.989122498750945
18,49.589497290566754,12.53585620779656,21134.89913781956,-18.39,1.99,1.07,1.55,23599.13,67.33772770836582
19,49.58798325095166,12.546791370723534,19864.631659836443,-16.22,1.99,1.07,1.55,23599.13,78.31488766850285
20,49.587662229825796,12.564974874038233,18557.95985202035,-14.29,1.99,1.07,1.55,23599.13,91.43959466872583
21,49.59103462959411,12.591811772011397,17201.3494321593,-12.65,1.99,1.07,1.55,23599.13,107.24193042379858
22,49.60038855272256,12.62218650701575,15781.492555231835,-11.22,1.99,1.07,1.55,23599.13,126.546958727938
23,49.617761357285865,12.662536173711338,14282.637412923164,-9.96,1.99,1.07,1.55,23599.13,150.48746408721587
24,49.63537517646599,12.702737158667622,12687.10460886163,-8.83,1.99,1.07,1.55,23599.13,180.6945417963233
25,49.64805098964211,12.743588211240938,10970.26550745896,-7.82,1.99,1.07,1.55,23599.13,219.5446421231035
26,49.65371829399847,12.780258438451403,9102.215683853547,-6.9,1.99,1.07,1.55,23599.13,270.73185849353825
27,49.672870623610436,12.814178252816381,7041.335293393644,-6.06,1.99,1.07,1.55,23599.13,340.07927235311917
28,49.67980307477587,12.822785197844114,4723.257209914345,-5.3,1.99,1.07,1.55,23599.13,437.3732232979808
29,49.686952611524994,12.830479100474106,2058.9670234085715,-4.59,1.99,1.07,1.55,23599.13,580.455378323698
30,49.69967984377314,12.844179367453268,0.0,-3.93,1.99,1.07,1.55,23599.13,1033.327
