,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.09,1.01,1.56,27573.33,0.0
1,49.42254130352494,11.890607133165114,1517.9999999999998,5.06,2.09,1.01,1.56,27573.33,300.0
2,49.420722606486365,11.884164504436397,3035.9999999999995,5.06,2.09,1.01,1.56,27573.33,300.0
3,49.418903908884275,11.877722113789778,4553.999999999999,5.06,2.09,1.01,1.56,27573.33,300.0
4,49.41754888763834,11.865725506982043,6071.999999999999,5.06,2.09,1.01,1.56,27573.33,300.0
5,49.4198501238052,11.892662008455652,7589.999999999999,5.06,2.09,1.01,1.56,27573.33,300.0
6,49.42376697404036,11.946457589632839,9107.999999999998,5.06,2.09,1.01,1.56,27573.33,300.0
7,49.42298511769523,12.000061755322545,10625.999999999998,5.06,2.09,1.01,1.56,27573.33,300.0
8,49.423289357358094,12.065487583405984,12143.999999999998,5.06,2.09,1.01,1.56,27573.33,300.0
9,49.42531085871691,12.136713058114381,13661.999999999998,5.06,2.09,1.01,1.56,27573.33,300.0
10,49.42409018581815,12.240147529038936,15179.999999999998,5.06,2.09,1.01,1.56,27573.33,300.0
11,49.41784546970662,12.34790498489178,16697.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
12,49.41418788394747,12.42853422332593,18215.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
13,49.40795836725848,12.490210323648517,19733.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
14,49.39934203557991,12.532721487460165,21251.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
15,49.39191062462128,12.565630965079492,22769.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
16,49.392831668467906,12.579551722560778,24287.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
17,49.385469437984504,12.586005910000148,25805.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
18,49.37858363577477,12.566144146535246,27323.999999999996,5.06,2.09,1.01,1.56,27573.33,300.0
19,49.380577112897996,12.49823908223184,27573.33,5.06,2.09,1.01,1.56,27573.33,300.0
20,49.37996569361806,12.495276986269124,26280.600016277916,-36.18,2.09,1.01,1.56,27573.33,35.73051364627099
21,49.378458666713605,12.494466725208609,25001.630564659543,-30.58,2.09,1.01,1.56,27573.33,41.823723074505395
22,49.3781922099603,12.495861603040769,23718.611853749477,-26.25,2.09,1.01,1.56,27573.33,48.876903272764395
23,49.3781339078724,12.49953324517208,22436.15258343735,-22.44,2.09,1.01,1.56,27573.33,57.15059136863312
24,49.37645763846035,12.507004377237152,21134.438025498624,-19.48,2.09,1.01,1.56,27573.33,66.82312925763473
25,49.37420431534555,12.517910804587718,19798.31090169338,-17.06,2.09,1.01,1.56,27573.33,78.31929213395327
26,49.37250415288341,12.535704783988963,18419.2627541598,-14.96,2.09,1.01,1.56,27573.33,92.18236280304679
27,49.371911461757875,12.564122994591182,16982.783003816265,-13.17,2.09,1.01,1.56,27573.33,109.07211468060261
28,49.36927503616562,12.609376422785376,15476.460532276753,-11.59,2.09,1.01,1.56,27573.33,129.96742636233927
29,49.36723241277152,12.673404815565387,13881.708621088477,-10.21,2.09,1.01,1.56,27573.33,156.1950941418488
30,49.36663497423108,12.71762419056388,12173.898279592582,-9.0,2.09,1.01,1.56,27573.33,189.75670461065494
31,49.363882555683475,12.76674746456212,10325.031504015922,-7.91,2.09,1.01,1.56,27573.33,233.73789830299106
32,49.36555742808568,12.820926197939732,8292.172850928302,-6.94,2.09,1.01,1.56,27573.33,292.91911427775517
33,49.36773857660541,12.853506074185676,6024.573394176126,-6.04,2.09,1.01,1.56,27573.33,375.4303736344662
34,49.36478115047465,12.84574715968084,3434.7683762949237,-5.23,2.09,1.01,1.56,27573.33,495.1826038013771
35,49.360723664849424,12.835103429935842,398.071046442049,-4.47,2.09,1.01,1.56,27573.33,679.3506330767058
36,49.35455162841356,12.81891579926536,0.0,-3.77,2.09,1.01,1.56,27573.33,1033.327
