,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.05,0.86,1.44,23361.89,0.0
1,49.43034040750675,11.895695340059568,1542.0,5.14,2.05,0.86,1.44,23361.89,300.0
2,49.436320808794456,11.894340515414335,3084.0,5.14,2.05,0.86,1.44,23361.89,300.0
3,49.442301203863316,11.892985526009527,4626.0,5.14,2.05,0.86,1.44,23361.89,300.0
4,49.45145261482742,11.890751297427586,6168.0,5.14,2.05,0.86,1.44,23361.89,300.0
5,49.45804464332313,11.919323275779265,7710.0,5.14,2.05,0.86,1.44,23361.89,300.0
6,49.46493555672897,11.955051346806082,9252.0,5.14,2.05,0.86,1.44,23361.89,300.0
7,49.474961489721615,12.013349561240819,10794.0,5.14,2.05,0.86,1.44,23361.89,300.0
8,49.499812455578244,12.079983379740993,12336.0,5.14,2.05,0.86,1.44,23361.89,300.0
9,49.51821722261947,12.150198612894034,13878.0,5.14,2.05,0.86,1.44,23361.89,300.0
10,49.54654097488517,12.253929587467704,15420.0,5.14,2.05,0.86,1.44,23361.89,300.0
11,49.564458232956845,12.344436956537734,16962.0,5.14,2.05,0.86,1.44,23361.89,300.0
12,49.57047123887963,12.417568244758412,18504.0,5.14,2.05,0.86,1.44,23361.89,300.0
13,49.56636815917583,12.47705441948643,20046.0,5.14,2.05,0.86,1.44,23361.89,300.0
14,49.55670694682328,12.521100180818918,21588.0,5.14,2.05,0.86,1.44,23361.89,300.0
15,49.54503524310834,12.54873426122149,23130.0,5.14,2.05,0.86,1.44,23361.89,300.0
16,49.53914470062925,12.578845744226815,23361.89,5.14,2.05,0.86,1.44,23361.89,300.0
17,49.53722690752492,12.583887201934786,21919.760390570937,-24.16,2.05,0.86,1.44,23361.89,59.69079509226258
18,49.53468494379,12.593198526692547,20453.734694124974,-20.6,2.05,0.86,1.44,23361.89,71.16629594397878
19,49.5329663674304,12.60883796823449,18938.115536669116,-17.81,2.05,0.86,1.44,23361.89,85.09933506209207
20,49.53401740953867,12.63294275192858,17362.46237795666,-15.39,2.05,0.86,1.44,23361.89,102.3816217486976
21,49.53940567028927,12.66765170337018,15704.707802457944,-13.36,2.05,0.86,1.44,23361.89,124.08342630978424
22,49.54925044232717,12.722370831961149,13939.580228481718,-11.62,2.05,0.86,1.44,23361.89,151.90426626301436
23,49.559657716196384,12.767008430145097,12034.643123047037,-10.11,2.05,0.86,1.44,23361.89,188.42107867801002
24,49.57444894532523,12.812853180866403,9954.373805735751,-8.75,2.05,0.86,1.44,23361.89,237.74506483557556
25,49.58077026683805,12.850944032823936,7640.465044082751,-7.55,2.05,0.86,1.44,23361.89,306.4779816758941
26,49.58814859009767,12.85386096806212,5010.265593943347,-6.47,2.05,0.86,1.44,23361.89,406.5223261421026
27,49.5879323337431,12.849771770512588,1933.3035915346768,-5.49,2.05,0.86,1.44,23361.89,560.4666671054044
28,49.5875335116081,12.84223261779877,0.0,-4.58,2.05,0.86,1.44,23361.89,1033.327
