,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.6,2.0,30000.0,0.0
1,49.420536039893356,11.891457798363925,1500.0,5.0,3.0,0.6,2.0,30000.0,300.0
2,49.41671207726283,11.885866031210508,3000.0,5.0,3.0,0.6,2.0,30000.0,300.0
3,49.41288811210836,11.880274698447412,4500.0,5.0,3.0,0.6,2.0,30000.0,300.0
4,49.40749789685464,11.860488092751742,6000.0,5.0,3.0,0.6,2.0,30000.0,300.0
5,49.39497029658015,11.866870737140639,7500.0,5.0,3.0,0.6,2.0,30000.0,300.0
6,49.36622351513008,11.874370804833328,9000.0,5.0,3.0,0.6,2.0,30000.0,300.0
7,49.325953773343386,11.882639982792865,10500.0,5.0,3.0,0.6,2.0,30000.0,300.0
8,49.27685595406114,11.89593625342914,12000.0,5.0,3.0,0.6,2.0,30000.0,300.0
9,49.21639507497673,11.902493207065408,13500.0,5.0,3.0,0.6,2.0,30000.0,300.0
10,49.14477271140477,11.903719930561005,15000.0,5.0,3.0,0.6,2.0,30000.0,300.0
11,49.07343021116446,11.90273500432148,16500.0,5.0,3.0,0.6,2.0,30000.0,300.0
12,49.0317126517325,11.930833477838943,18000.0,5.0,3.0,0.6,2.0,30000.0,300.0
13,49.01038368699988,11.966832337718913,19500.0,5.0,3.0,0.6,2.0,30000.0,300.0
14,48.991866441120344,12.004806395919974,21000.0,5.0,3.0,0.6,2.0,30000.0,300.0
15,48.9798277807878,12.032716902852306,22500.0,5.0,3.0,0.6,2.0,30000.0,300.0
16,48.96676155582462,12.045872786613756,24000.0,5.0,3.0,0.6,2.0,30000.0,300.0
17,48.94974138833831,12.039643343471047,25500.0,5.0,3.0,0.6,2.0,30000.0,300.0
18,48.93820651822348,12.007764225359647,27000.0,5.0,3.0,0.6,2.0,30000.0,300.0
19,48.93159411043587,11.958134159404121,28500.0,5.0,3.0,0.6,2.0,30000.0,300.0
20,48.929855718937304,11.906700992495916,30000.0,5.0,3.0,0.6,2.0,30000.0,300.0
21,48.92969668375737,11.90213924259222,28474.658569880863,-57.36,3.0,0.6,2.0,30000.0,26.59242381658189
22,48.92885240877731,11.897247430235673,26638.17467905612,-57.36,3.0,0.6,2.0,30000.0,32.01680423334631
23,48.92674272920928,11.89432082891878,24859.153615887688,-44.43,3.0,0.6,2.0,30000.0,40.04098724214342
24,48.9244676007619,11.895415126220076,23112.530345144438,-35.12,3.0,0.6,2.0,30000.0,49.73300884804242
25,48.922281784232595,11.900591039399263,21332.985981988688,-28.92,3.0,0.6,2.0,30000.0,61.533345890586155
26,48.91756528301807,11.910253733399543,19502.11504612744,-23.95,3.0,0.6,2.0,30000.0,76.44555055788089
27,48.91050021504988,11.921473771320242,17595.41233809496,-19.95,3.0,0.6,2.0,30000.0,95.57407057806914
28,48.88642280947461,11.92437689343797,15570.436316409032,-16.79,3.0,0.6,2.0,30000.0,120.60607633626736
29,48.849123433136,11.922267811317868,13388.567279128014,-14.13,3.0,0.6,2.0,30000.0,154.41394460587526
30,48.8139042457481,11.926642999389474,10992.38553922459,-11.89,3.0,0.6,2.0,30000.0,201.52916231315598
31,48.78295904092717,11.928655941876166,8300.467683573119,-9.97,3.0,0.6,2.0,30000.0,270.0017909379609
32,48.76930373893377,11.923353926005213,5187.54960148487,-8.3,3.0,0.6,2.0,30000.0,375.05037133593356
33,48.76107894748924,11.916472471353917,1447.0168666669215,-6.82,3.0,0.6,2.0,30000.0,548.4652103838635
34,48.74558278840833,11.90351156473738,0.0,-5.48,3.0,0.6,2.0,30000.0,1033.327
