,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.02,0.88,1.51,27064.6,0.0
1,49.42954268086698,11.894997082276358,1632.0000000000002,5.44,2.02,0.88,1.51,27064.6,300.0
2,49.434725357061275,11.892943948256308,3264.0000000000005,5.44,2.02,0.88,1.51,27064.6,300.0
3,49.43990802858304,11.890890597877506,4896.000000000001,5.44,2.02,0.88,1.51,27064.6,300.0
4,49.427362617429985,11.900545403192393,6528.000000000001,5.44,2.02,0.88,1.51,27064.6,300.0
5,49.432338425365465,11.940394343413256,8160.000000000001,5.44,2.02,0.88,1.51,27064.6,300.0
6,49.4417218004016,11.980779807604703,9792.000000000002,5.44,2.02,0.88,1.51,27064.6,300.0
7,49.454425021092035,12.046826874197997,11424.000000000002,5.44,2.02,0.88,1.51,27064.6,300.0
8,49.480435241921526,12.116849913643446,13056.000000000002,5.44,2.02,0.88,1.51,27064.6,300.0
9,49.50927254093322,12.211960897061234,14688.000000000002,5.44,2.02,0.88,1.51,27064.6,300.0
10,49.537932054131296,12.31512928344507,16320.000000000002,5.44,2.02,0.88,1.51,27064.6,300.0
11,49.5495945854264,12.391242580743732,17952.000000000004,5.44,2.02,0.88,1.51,27064.6,300.0
12,49.54858850748848,12.455467757725744,19584.000000000004,5.44,2.02,0.88,1.51,27064.6,300.0
13,49.540360968697215,12.503197360672027,21216.000000000004,5.44,2.02,0.88,1.51,27064.6,300.0
14,49.52889810692843,12.533436568140246,22848.000000000004,5.44,2.02,0.88,1.51,27064.6,300.0
15,49.52414861148717,12.5506234053504,24480.000000000004,5.44,2.02,0.88,1.51,27064.6,300.0
16,49.514686999698256,12.542849404353955,26112.000000000004,5.44,2.02,0.88,1.51,27064.6,300.0
17,49.510469254459046,12.487929127453485,27064.6,5.44,2.02,0.88,1.51,27064.6,300.0
18,49.51093720255904,12.4856361643985,25691.52365927101,-36.12,2.02,0.88,1.51,27064.6,38.01429514753565
19,49.50941498892218,12.484998108021758,24315.588616309695,-30.62,2.02,0.88,1.51,27064.6,44.935827660395674
20,49.50864248137914,12.487906137403154,22943.528025603828,-25.82,2.02,0.88,1.51,27064.6,53.139449678771044
21,49.50623530070727,12.493566404691164,21561.610999620843,-22.0,2.02,0.88,1.51,27064.6,62.814410271953825
22,49.503784874969746,12.503866127460999,20148.34112010977,-19.01,2.02,0.88,1.51,27064.6,74.34349708106645
23,49.50230202980201,12.520523372569349,18682.959759586225,-16.59,2.02,0.88,1.51,27064.6,88.32919593270302
24,49.50383038176286,12.545562274205082,17157.823750571635,-14.44,2.02,0.88,1.51,27064.6,105.61883718937595
25,49.51108533154699,12.581238835143226,15554.840968515951,-12.6,2.02,0.88,1.51,27064.6,127.22085571870504
26,49.525788825043286,12.636150536201994,13853.05170555362,-11.0,2.02,0.88,1.51,27064.6,154.70811481475738
27,49.53762137956093,12.682784508446584,12023.100287088197,-9.61,2.02,0.88,1.51,27064.6,190.4215836072242
28,49.5485970547928,12.731420768598916,10027.987484922447,-8.38,2.02,0.88,1.51,27064.6,238.08028665462413
29,49.55557477726191,12.776166463716473,7819.826110220696,-7.27,2.02,0.88,1.51,27064.6,303.73609005526157
30,49.56618993293966,12.794747481746576,5322.163034092875,-6.28,2.02,0.88,1.51,27064.6,397.717050338825
31,49.56609945189177,12.790373952162453,2430.3124112260602,-5.36,2.02,0.88,1.51,27064.6,539.5243699378385
32,49.565926012710314,12.781997555369962,0.0,-4.52,2.02,0.88,1.51,27064.6,1033.327
