,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.93,1.25,1.51,23318.18,0.0
1,49.424853225317484,11.893359905773181,1524.0,5.08,1.93,1.25,1.51,23318.18,300.0
2,49.425346450591654,11.889669774556944,3048.0,5.08,1.93,1.25,1.51,23318.18,300.0
3,49.425839675822516,11.885979606350276,4572.0,5.08,1.93,1.25,1.51,23318.18,300.0
4,49.42444270889761,11.880437214250165,6096.0,5.08,1.93,1.25,1.51,23318.18,300.0
5,49.430197758157675,11.905187203698238,7620.0,5.08,1.93,1.25,1.51,23318.18,300.0
6,49.43194510751132,11.96065205707009,9144.0,5.08,1.93,1.25,1.51,23318.18,300.0
7,49.44059845903912,12.016356240409175,10668.0,5.08,1.93,1.25,1.51,23318.18,300.0
8,49.45546794447402,12.075445800557176,12192.0,5.08,1.93,1.25,1.51,23318.18,300.0
9,49.46424532776606,12.145656302501132,13716.0,5.08,1.93,1.25,1.51,23318.18,300.0
10,49.4695288883868,12.249826534050543,15240.0,5.08,1.93,1.25,1.51,23318.18,300.0
11,49.479194555625064,12.346353868084153,16764.0,5.08,1.93,1.25,1.51,23318.18,300.0
12,49.4808305203043,12.423742112596045,18288.0,5.08,1.93,1.25,1.51,23318.18,300.0
13,49.47770528603176,12.485745485583044,19812.0,5.08,1.93,1.25,1.51,23318.18,300.0
14,49.47513035121564,12.532056439615598,21336.0,5.08,1.93,1.25,1.51,23318.18,300.0
15,49.46549229151258,12.567933354382767,22860.0,5.08,1.93,1.25,1.51,23318.18,300.0
16,49.46372017984821,12.598882102031585,23318.18,5.08,1.93,1.25,1.51,23318.18,300.0
17,49.46211262586685,12.603348123228955,22188.796848630765,-18.82,1.93,1.25,1.51,23318.18,60.009731741192056
18,49.459504160554424,12.610683648221258,21035.923409029634,-16.74,1.93,1.25,1.51,23318.18,68.86938109923136
19,49.457131801381045,12.622545717215505,19861.994000239953,-14.81,1.93,1.25,1.51,23318.18,79.26599654217958
20,49.45563454366453,12.639864311226738,18655.51761639458,-13.19,1.93,1.25,1.51,23318.18,91.46902076159012
21,49.45628879831611,12.6648920040587,17405.03566010566,-11.8,1.93,1.25,1.51,23318.18,105.97304714312891
22,49.460649840875064,12.697362059083039,16101.503916495054,-10.56,1.93,1.25,1.51,23318.18,123.44050602373161
23,49.47159894027705,12.74664701051482,14733.864609085353,-9.45,1.93,1.25,1.51,23318.18,144.72373623383092
24,49.485041636277366,12.805529132919949,13288.810323099111,-8.45,1.93,1.25,1.51,23318.18,171.0123415368333
25,49.49857632338861,12.85361300356669,11748.62517181177,-7.55,1.93,1.25,1.51,23318.18,203.99803328309153
26,49.51068467938523,12.903860025389521,10091.75112298928,-6.73,1.93,1.25,1.51,23318.18,246.19228065713057
27,49.51798477103153,12.95532288285483,8286.479387957803,-5.99,1.93,1.25,1.51,23318.18,301.3809240453218
28,49.52304942197092,13.006474795480491,6291.55792102626,-5.31,1.93,1.25,1.51,23318.18,375.69142503418885
29,49.52128837637468,13.003652156523982,4053.221157244331,-4.67,1.93,1.25,1.51,23318.18,479.30123421454584
30,49.51897384146609,12.99994257306213,1489.3672794214735,-4.07,1.93,1.25,1.51,23318.18,629.9395277206038
31,49.51517710873845,12.993857995337109,0.0,-3.51,1.93,1.25,1.51,23318.18,1033.327
