,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.04,1.14,1.52,27615.63,0.0
1,49.431238234827696,11.902618720699568,1686.0,5.62,2.04,1.14,1.52,27615.63,300.0
2,49.438116461398586,11.90818822015665,3372.0,5.62,2.04,1.14,1.52,27615.63,300.0
3,49.44499467971299,11.913758498669129,5058.0,5.62,2.04,1.14,1.52,27615.63,300.0
4,49.45393134243349,11.94031582334354,6744.0,5.62,2.04,1.14,1.52,27615.63,300.0
5,49.47531537787544,11.969113100816951,8430.0,5.62,2.04,1.14,1.52,27615.63,300.0
6,49.47581047516227,12.004671900021108,10116.0,5.62,2.04,1.14,1.52,27615.63,300.0
7,49.49000170263144,12.049244828186756,11802.0,5.62,2.04,1.14,1.52,27615.63,300.0
8,49.51300423238247,12.109669471638293,13488.0,5.62,2.04,1.14,1.52,27615.63,300.0
9,49.55145722775148,12.182006055959071,15174.0,5.62,2.04,1.14,1.52,27615.63,300.0
10,49.57923170118167,12.258207515622361,16860.0,5.62,2.04,1.14,1.52,27615.63,300.0
11,49.592684001055915,12.332818130023789,18546.0,5.62,2.04,1.14,1.52,27615.63,300.0
12,49.59229624245795,12.392592560197942,20232.0,5.62,2.04,1.14,1.52,27615.63,300.0
13,49.585301911152975,12.43059930256955,21918.0,5.62,2.04,1.14,1.52,27615.63,300.0
14,49.57797246659176,12.4517285746529,23604.0,5.62,2.04,1.14,1.52,27615.63,300.0
15,49.57618318472209,12.454435753769925,25290.0,5.62,2.04,1.14,1.52,27615.63,300.0
16,49.57378004664308,12.448373222382866,26976.0,5.62,2.04,1.14,1.52,27615.63,300.0
17,49.5738376129032,12.375472287522838,27615.63,5.62,2.04,1.14,1.52,27615.63,300.0
18,49.57365339124276,12.372832611694626,26403.835041910723,-34.09,2.04,1.14,1.52,27615.63,35.54693335550835
19,49.57319603091343,12.372018616106953,25195.01214795917,-29.34,2.04,1.14,1.52,27615.63,41.200507632977285
20,49.57263936296624,12.372363818601185,23998.68534098066,-25.06,2.04,1.14,1.52,27615.63,47.73849987942974
21,49.57210848436895,12.374310849278373,22795.725520959208,-21.78,2.04,1.14,1.52,27615.63,55.232314968845486
22,49.5702667235282,12.379875022425482,21576.71167120543,-19.06,2.04,1.14,1.52,27615.63,63.95665528613739
23,49.568475542113696,12.38902916017686,20327.812710371763,-16.83,2.04,1.14,1.52,27615.63,74.20671187365825
24,49.56750444137406,12.404191710123435,19047.984111059377,-14.81,2.04,1.14,1.52,27615.63,86.41651582122789
25,49.56917918303122,12.428410788571613,17722.62184604033,-13.12,2.04,1.14,1.52,27615.63,101.01846532157374
26,49.575866804869015,12.457654090904867,16338.01422203046,-11.66,2.04,1.14,1.52,27615.63,118.74850977786183
27,49.58967084038135,12.494253144108061,14886.95631858693,-10.32,2.04,1.14,1.52,27615.63,140.6063859925901
28,49.60949014081717,12.53297072300334,13346.123267460362,-9.18,2.04,1.14,1.52,27615.63,167.8467375954868
29,49.62413182848126,12.575114156625785,11697.15521092366,-8.14,2.04,1.14,1.52,27615.63,202.57592832146202
30,49.63216749929608,12.610113778028277,9913.39869202289,-7.2,2.04,1.14,1.52,27615.63,247.74396095844023
31,49.649062807168285,12.64143866160881,7957.5041043473475,-6.35,2.04,1.14,1.52,27615.63,308.0148956969359
32,49.66510150625081,12.68012884011632,5779.1454087144375,-5.57,2.04,1.14,1.52,27615.63,391.08773709747027
33,49.67138630461456,12.686889957402604,3304.4542992324305,-4.85,2.04,1.14,1.52,27615.63,510.245589583919
34,49.67988810692557,12.696037811003386,419.223440558932,-4.18,2.04,1.14,1.52,27615.63,690.2466169075356
35,49.69261535498373,12.709736092133989,0.0,-3.55,2.04,1.14,1.52,27615.63,1033.327
