,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.93,1.11,1.54,26670.61,0.0
1,49.43034040750675,11.895695340059568,1233.0,4.11,1.93,1.11,1.54,26670.61,300.0
2,49.436320808794456,11.894340515414335,2466.0,4.11,1.93,1.11,1.54,26670.61,300.0
3,49.442301203863316,11.892985526009527,3699.0,4.11,1.93,1.11,1.54,26670.61,300.0
4,49.448281592713556,11.891630371790344,4932.0,4.11,1.93,1.11,1.54,26670.61,300.0
5,49.46791745833046,11.889296988608203,6165.0,4.11,1.93,1.11,1.54,26670.61,300.0
6,49.47450097879687,11.917828718035812,7398.0,4.11,1.93,1.11,1.54,26670.61,300.0
7,49.48130038776608,11.95157382609812,8631.0,4.11,1.93,1.11,1.54,26670.61,300.0
8,49.48708276660808,12.000283999395373,9864.0,4.11,1.93,1.11,1.54,26670.61,300.0
9,49.50497064913415,12.064466171441268,11097.0,4.11,1.93,1.11,1.54,26670.61,300.0
10,49.530524727910624,12.130864129949815,12330.0,4.11,1.93,1.11,1.54,26670.61,300.0
11,49.544120660939704,12.202824318181806,13563.0,4.11,1.93,1.11,1.54,26670.61,300.0
12,49.56953854178382,12.300184688419423,14796.0,4.11,1.93,1.11,1.54,26670.61,300.0
13,49.5955236152002,12.404160102358832,16029.0,4.11,1.93,1.11,1.54,26670.61,300.0
14,49.60730871449671,12.485228711128714,17262.0,4.11,1.93,1.11,1.54,26670.61,300.0
15,49.610904574853315,12.556758310679518,18495.0,4.11,1.93,1.11,1.54,26670.61,300.0
16,49.606847115888606,12.616384350609522,19728.0,4.11,1.93,1.11,1.54,26670.61,300.0
17,49.59824060296524,12.664131372364738,20961.0,4.11,1.93,1.11,1.54,26670.61,300.0
18,49.587012893340706,12.69703392646054,22194.0,4.11,1.93,1.11,1.54,26670.61,300.0
19,49.57929231842035,12.719390865020461,23427.0,4.11,1.93,1.11,1.54,26670.61,300.0
20,49.57481516478989,12.73261812573058,24660.0,4.11,1.93,1.11,1.54,26670.61,300.0
21,49.56717307355033,12.721274704004156,25893.0,4.11,1.93,1.11,1.54,26670.61,300.0
22,49.5674746061709,12.672666160199572,26670.61,4.11,1.93,1.11,1.54,26670.61,300.0
23,49.5678041412799,12.670447570084722,25479.700796299443,-29.86,1.93,1.11,1.54,26670.61,39.883094564653604
24,49.566265669692875,12.669805495762413,24299.26539568767,-25.6,1.93,1.11,1.54,26670.61,46.1107578363973
25,49.56563554881519,12.672582714463411,23114.557847900716,-22.25,1.93,1.11,1.54,26670.61,53.245283046604655
26,49.563708013851944,12.677544606482448,21918.645264042178,-19.44,1.93,1.11,1.54,26670.61,61.51813702976024
27,49.561088281749896,12.686016586665062,20707.941940959412,-17.01,1.93,1.11,1.54,26670.61,71.1759743140956
28,49.55881936098746,12.699781033145706,19463.824111541606,-15.08,1.93,1.11,1.54,26670.61,82.50118232213573
29,49.55785012163447,12.719923675511149,18181.936295854543,-13.35,1.93,1.11,1.54,26670.61,96.02155922749537
30,49.55970857555036,12.747923628972316,16848.090579146636,-11.88,1.93,1.11,1.54,26670.61,112.27657548046352
31,49.566202097237664,12.787327222179664,15452.890454119963,-10.56,1.93,1.11,1.54,26670.61,132.12122396085925
32,49.57659032056194,12.844131909842066,13980.427077883043,-9.4,1.93,1.11,1.54,26670.61,156.64504002520428
33,49.58600430585452,12.892748618723687,12411.185700726388,-8.37,1.93,1.11,1.54,26670.61,187.4840355025873
34,49.60078610741347,12.942808613150193,10724.094024627768,-7.43,1.93,1.11,1.54,26670.61,227.06482854624758
35,49.605411938761435,12.992273922375578,8888.331882351204,-6.58,1.93,1.11,1.54,26670.61,278.9912070329124
36,49.609712272070986,13.040385126071472,6863.689318160843,-5.8,1.93,1.11,1.54,26670.61,349.0763041707519
37,49.6077846056089,13.040748820241909,4593.116840290659,-5.08,1.93,1.11,1.54,26670.61,446.96308619491805
38,49.605489130618906,13.042808578551982,1986.4109812615989,-4.42,1.93,1.11,1.54,26670.61,589.7524567939049
39,49.601467117997785,13.046417260087964,0.0,-3.8,1.93,1.11,1.54,26670.61,1033.327
