,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.09,1.05,1.41,25023.58,0.0
1,49.431238234827696,11.902618720699568,1730.9999999999998,5.77,2.09,1.05,1.41,25023.58,300.0
2,49.438116461398586,11.90818822015665,3461.9999999999995,5.77,2.09,1.05,1.41,25023.58,300.0
3,49.44499467971299,11.913758498669129,5192.999999999999,5.77,2.09,1.05,1.41,25023.58,300.0
4,49.45422090591659,11.944679859347234,6923.999999999999,5.77,2.09,1.05,1.41,25023.58,300.0
5,49.47639507895945,11.974919007229422,8654.999999999998,5.77,2.09,1.05,1.41,25023.58,300.0
6,49.474116634407665,12.011953250698728,10385.999999999998,5.77,2.09,1.05,1.41,25023.58,300.0
7,49.491084225900686,12.05622391028802,12116.999999999998,5.77,2.09,1.05,1.41,25023.58,300.0
8,49.51447972431246,12.121349956800147,13847.999999999998,5.77,2.09,1.05,1.41,25023.58,300.0
9,49.55244883824646,12.199191503670296,15578.999999999998,5.77,2.09,1.05,1.41,25023.58,300.0
10,49.57732463442057,12.271965245157956,17309.999999999996,5.77,2.09,1.05,1.41,25023.58,300.0
11,49.58698622795607,12.347021790503831,19040.999999999996,5.77,2.09,1.05,1.41,25023.58,300.0
12,49.58409829696567,12.399600145416763,20771.999999999996,5.77,2.09,1.05,1.41,25023.58,300.0
13,49.575967179122834,12.432210742486552,22502.999999999996,5.77,2.09,1.05,1.41,25023.58,300.0
14,49.57165471494235,12.445361581610884,24233.999999999996,5.77,2.09,1.05,1.41,25023.58,300.0
15,49.565191977610354,12.440924741014697,25023.58,5.77,2.09,1.05,1.41,25023.58,300.0
16,49.56485028265475,12.441328655422971,23703.529271175776,-27.08,2.09,1.05,1.41,25023.58,48.7463341515593
17,49.56391276186754,12.444154246559297,22378.058233833843,-23.15,2.09,1.05,1.41,25023.58,57.25576835170333
18,49.56201512179078,12.450914083403847,21035.45961752796,-19.95,2.09,1.05,1.41,25023.58,67.29817625593404
19,49.56062982536756,12.462648993841508,19656.153257353075,-17.4,2.09,1.05,1.41,25023.58,79.27048046982085
20,49.56094134403848,12.482807209878807,18226.71915481466,-15.24,2.09,1.05,1.41,25023.58,93.79488861800635
21,49.56589602674611,12.510591359840335,16739.344389357182,-13.32,2.09,1.05,1.41,25023.58,111.66477218149207
22,49.577932661111355,12.544592756966086,15170.198566917705,-11.72,2.09,1.05,1.41,25023.58,133.88616232418744
23,49.597040432145675,12.583051000485918,13504.982952450835,-10.27,2.09,1.05,1.41,25023.58,162.14368203182764
24,49.61144550908554,12.624519928943272,11710.850354830658,-9.03,2.09,1.05,1.41,25023.58,198.68578046735072
25,49.61840732746059,12.658296363390711,9756.942275711703,-7.9,2.09,1.05,1.41,25023.58,247.33013659733606
26,49.63595143565455,12.68212037377147,7596.934667138018,-6.88,2.09,1.05,1.41,25023.58,313.9545942694309
27,49.64982860903346,12.7055233382047,5161.15072116127,-5.96,2.09,1.05,1.41,25023.58,408.688581539723
28,49.65660597718035,12.71281214705925,2343.942954510828,-5.12,2.09,1.05,1.41,25023.58,550.2358919239144
29,49.66933327734687,12.726503889088415,0.0,-4.33,2.09,1.05,1.41,25023.58,1033.327
