,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.75,2.0,30000.0,0.0
1,49.41416216657024,11.882139393367092,4000.0,5.0,3.0,0.75,2.0,30000.0,800.0
2,49.40396431540609,11.867231874929198,8000.0,5.0,3.0,0.75,2.0,30000.0,800.0
3,49.3076970753074,11.88093185532896,12000.0,5.0,3.0,0.75,2.0,30000.0,800.0
4,49.14646669027599,11.8983924268446,16000.0,5.0,3.0,0.75,2.0,30000.0,800.0
5,48.99974233933335,11.937150994051722,20000.0,5.0,3.0,0.75,2.0,30000.0,800.0
6,48.954665561842056,12.034264347114817,24000.0,5.0,3.0,0.75,2.0,30000.0,800.0
7,48.909277494341424,12.01766591799384,28000.0,5.0,3.0,0.75,2.0,30000.0,800.0
8,48.90339417329661,11.747792061975854,30000.0,5.0,3.0,0.75,2.0,30000.0,800.0
9,48.90321693641895,11.743213072379834,28329.19801160416,-62.83,3.0,0.75,2.0,30000.0,26.59242381658189
10,48.90237640926473,11.73813635119147,26710.51102806149,-49.67,3.0,0.75,2.0,30000.0,32.588825921938195
11,48.900411516731545,11.734582325047057,25133.241740421196,-39.74,3.0,0.75,2.0,30000.0,39.68971534072203
12,48.89788266928072,11.734841633746086,23561.84043861321,-32.67,3.0,0.75,2.0,30000.0,48.099213400917805
13,48.895837582137574,11.73839228121594,21986.670179237688,-27.04,3.0,0.75,2.0,30000.0,58.2533379946569
14,48.89248154175642,11.746034574379939,20377.970112023188,-22.79,3.0,0.75,2.0,30000.0,70.58798013227292
15,48.8868420928483,11.75665992359996,18712.57413575321,-19.39,3.0,0.75,2.0,30000.0,85.88942631614125
16,48.875148423737194,11.768465528494202,16963.51993110875,-16.62,3.0,0.75,2.0,30000.0,105.23791845032854
17,48.84608316083178,11.768522571859464,15114.942009046994,-14.19,3.0,0.75,2.0,30000.0,130.27328555755855
18,48.8085173804136,11.76440283971975,13126.668648370189,-12.18,3.0,0.75,2.0,30000.0,163.2408342099183
19,48.773286817649655,11.768673941624165,10956.440317201184,-10.43,3.0,0.75,2.0,30000.0,208.0755830459257
20,48.740771453755094,11.769454955962983,8542.856803525337,-8.9,3.0,0.75,2.0,30000.0,271.1891588399829
21,48.73020060034644,11.772995073672488,5793.793573688697,-7.55,3.0,0.75,2.0,30000.0,364.1143350777008
22,48.72270002991202,11.767370923270398,2569.710342988572,-6.33,3.0,0.75,2.0,30000.0,509.3338437124999
23,48.70748269615465,11.755964192641978,0.0,-5.22,3.0,0.75,2.0,30000.0,1033.327
