,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,0.83,1.56,23133.72,0.0
1,49.42254130352494,11.890607133165114,1217.9999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
2,49.420722606486365,11.884164504436397,2435.9999999999995,4.06,2.08,0.83,1.56,23133.72,300.0
3,49.418903908884275,11.877722113789778,3653.999999999999,4.06,2.08,0.83,1.56,23133.72,300.0
4,49.41708521071867,11.87127996120119,4871.999999999999,4.06,2.08,0.83,1.56,23133.72,300.0
5,49.42760726580364,11.855333672777356,6089.999999999999,4.06,2.08,0.83,1.56,23133.72,300.0
6,49.43005240718793,11.88265269043108,7307.999999999999,4.06,2.08,0.83,1.56,23133.72,300.0
7,49.43598417521709,11.93341751842213,8525.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
8,49.43722777311028,11.986969731967797,9743.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
9,49.437166276291094,12.043514258500554,10961.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
10,49.438285277786186,12.110838661488911,12179.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
11,49.440284667350966,12.182464950803555,13397.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
12,49.440534231602584,12.274841575759297,14615.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
13,49.43419842124811,12.39834259595894,15833.999999999998,4.06,2.08,0.83,1.56,23133.72,300.0
14,49.42577697542668,12.491582002409828,17051.999999999996,4.06,2.08,0.83,1.56,23133.72,300.0
15,49.42125548371128,12.568952319787835,18269.999999999996,4.06,2.08,0.83,1.56,23133.72,300.0
16,49.4148649303914,12.629883772087249,19487.999999999996,4.06,2.08,0.83,1.56,23133.72,300.0
17,49.40638912589127,12.67532530393151,20705.999999999996,4.06,2.08,0.83,1.56,23133.72,300.0
18,49.39824520257079,12.711263591655703,21923.999999999996,4.06,2.08,0.83,1.56,23133.72,300.0
19,49.39622165578164,12.74557669716332,23133.72,4.06,2.08,0.83,1.56,23133.72,300.0
20,49.39480593915322,12.75170737427591,21711.05718383657,-23.18,2.08,0.83,1.56,23133.72,61.37458223310755
21,49.392773152074305,12.761152704395352,20257.610828732995,-19.91,2.08,0.83,1.56,23133.72,73.0008214517113
22,49.390484312366276,12.776907449183543,18756.7209726418,-17.22,2.08,0.83,1.56,23133.72,87.15968966847814
23,49.388503738087714,12.803275186918688,17192.911949006353,-14.94,2.08,0.83,1.56,23133.72,104.67262541067264
24,49.38383084297194,12.846281800477941,15547.373635088079,-12.99,2.08,0.83,1.56,23133.72,126.67731438939748
25,49.381269078193036,12.905091627980601,13796.02955312297,-11.31,2.08,0.83,1.56,23133.72,154.84916728250303
26,49.377153586538384,12.951542428282842,11911.112153922191,-9.83,2.08,0.83,1.56,23133.72,191.75151568675264
27,49.37569013361515,12.997462344421832,9847.507711154904,-8.55,2.08,0.83,1.56,23133.72,241.3572447681039
28,49.385760656589625,13.057635994423473,7555.998895015882,-7.38,2.08,0.83,1.56,23133.72,310.50254961233344
29,49.39253109580695,13.03926182510341,4951.931058622066,-6.34,2.08,0.83,1.56,23133.72,410.73625179713184
30,49.382358924451886,13.032824011625102,1909.4224011414026,-5.39,2.08,0.83,1.56,23133.72,564.4728492542976
31,49.36373737463343,13.021043367151435,0.0,-4.51,2.08,0.83,1.56,23133.72,1033.327
