,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.93,1.1,1.44,25493.02,0.0
1,49.42954268086698,11.894997082276358,1602.0,5.34,1.93,1.1,1.44,25493.02,300.0
2,49.434725357061275,11.892943948256308,3204.0,5.34,1.93,1.1,1.44,25493.02,300.0
3,49.43990802858304,11.890890597877506,4806.0,5.34,1.93,1.1,1.44,25493.02,300.0
4,49.44350379700778,11.872789705979184,6408.0,5.34,1.93,1.1,1.44,25493.02,300.0
5,49.450418505447296,11.91518101529989,8010.0,5.34,1.93,1.1,1.44,25493.02,300.0
6,49.459242453762386,11.95542015470265,9612.0,5.34,1.93,1.1,1.44,25493.02,300.0
7,49.4687757045285,12.019833259433543,11214.0,5.34,1.93,1.1,1.44,25493.02,300.0
8,49.4955301089004,12.088876149240015,12816.0,5.34,1.93,1.1,1.44,25493.02,300.0
9,49.52314198102664,12.178571596089686,14418.0,5.34,1.93,1.1,1.44,25493.02,300.0
10,49.555486147828496,12.287938647920091,16020.0,5.34,1.93,1.1,1.44,25493.02,300.0
11,49.569908290296674,12.365625024342238,17622.0,5.34,1.93,1.1,1.44,25493.02,300.0
12,49.57189607929569,12.433382454797242,19224.0,5.34,1.93,1.1,1.44,25493.02,300.0
13,49.56473352578055,12.484596784042736,20826.0,5.34,1.93,1.1,1.44,25493.02,300.0
14,49.55355724787837,12.518746773053133,22428.0,5.34,1.93,1.1,1.44,25493.02,300.0
15,49.54684292951545,12.53926895667569,24030.0,5.34,1.93,1.1,1.44,25493.02,300.0
16,49.53873053269419,12.523545777968899,25493.02,5.34,1.93,1.1,1.44,25493.02,300.0
17,49.537155098005584,12.52305302814617,24268.462915649292,-26.6,1.93,1.1,1.44,25493.02,46.0359806146883
18,49.53644814934182,12.525833008387055,23046.162733450292,-22.87,1.93,1.1,1.44,25493.02,53.44556983817232
19,49.534276166136436,12.531038520301019,21804.256616828123,-20.02,1.93,1.1,1.44,25493.02,62.03327255854993
20,49.531687558111365,12.53999148104327,20536.849441038416,-17.56,1.93,1.1,1.44,25493.02,72.17580727731824
21,49.529666491462464,12.554326575308389,19237.011403415945,-15.43,1.93,1.1,1.44,25493.02,84.2409616087149
22,49.52946571573098,12.575649375826154,17894.479854511534,-13.6,1.93,1.1,1.44,25493.02,98.71555506650091
23,49.53295998224691,12.604897737049136,16494.41619049103,-12.04,1.93,1.1,1.44,25493.02,116.28435747678611
24,49.5431931183094,12.64878183570564,15025.26765772965,-10.65,1.93,1.1,1.44,25493.02,137.9482190386271
25,49.5564833954489,12.706349163049524,13467.316446014565,-9.44,1.93,1.1,1.44,25493.02,165.03720463083516
26,49.56957629438036,12.753799204072129,11798.64922691855,-8.36,1.93,1.1,1.44,25493.02,199.60134199713121
27,49.58044014455205,12.803811707022556,9992.811140255639,-7.38,1.93,1.1,1.44,25493.02,244.6935076779011
28,49.58811359861903,12.849786338352953,8010.030145728357,-6.5,1.93,1.1,1.44,25493.02,305.0432299272742
29,49.59654399722531,12.884890481790858,5798.965610174912,-5.69,1.93,1.1,1.44,25493.02,388.5877918371607
30,49.594673808872685,12.881888377000465,3284.444798800506,-4.94,1.93,1.1,1.44,25493.02,509.01230999481913
31,49.592131514537435,12.877807623687863,343.7206826511683,-4.25,1.93,1.1,1.44,25493.02,691.9350861527853
32,49.588334829649085,12.87171395190114,0.0,-3.6,1.93,1.1,1.44,25493.02,1033.327
