,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.01,0.79,1.43,25767.87,0.0
1,49.431238234827696,11.902618720699568,1404.0,4.68,2.01,0.79,1.43,25767.87,300.0
2,49.438116461398586,11.90818822015665,2808.0,4.68,2.01,0.79,1.43,25767.87,300.0
3,49.44499467971299,11.913758498669129,4212.0,4.68,2.01,0.79,1.43,25767.87,300.0
4,49.45186996296611,11.919330712029376,5616.0,4.68,2.01,0.79,1.43,25767.87,300.0
5,49.46248309609123,11.956767801961224,7020.0,4.68,2.01,0.79,1.43,25767.87,300.0
6,49.48495062864934,11.987775904758333,8424.0,4.68,2.01,0.79,1.43,25767.87,300.0
7,49.48551726891039,12.023295103065536,9828.0,4.68,2.01,0.79,1.43,25767.87,300.0
8,49.49646715732261,12.068282998235423,11232.0,4.68,2.01,0.79,1.43,25767.87,300.0
9,49.51834366886048,12.119967206647742,12636.0,4.68,2.01,0.79,1.43,25767.87,300.0
10,49.5492983762769,12.187091319471355,14040.0,4.68,2.01,0.79,1.43,25767.87,300.0
11,49.584851447037224,12.265610121095076,15444.0,4.68,2.01,0.79,1.43,25767.87,300.0
12,49.61066114026869,12.339576442906843,16848.0,4.68,2.01,0.79,1.43,25767.87,300.0
13,49.624217873854775,12.414216250698448,18252.0,4.68,2.01,0.79,1.43,25767.87,300.0
14,49.62503062764175,12.47840337944963,19656.0,4.68,2.01,0.79,1.43,25767.87,300.0
15,49.619264801392525,12.522298241148862,21060.0,4.68,2.01,0.79,1.43,25767.87,300.0
16,49.61077830359928,12.552237833962618,22464.0,4.68,2.01,0.79,1.43,25767.87,300.0
17,49.60628082550945,12.56591269991731,23868.0,4.68,2.01,0.79,1.43,25767.87,300.0
18,49.6036960266887,12.567876838828278,25272.0,4.68,2.01,0.79,1.43,25767.87,300.0
19,49.59981177037411,12.551839952463625,25767.87,4.68,2.01,0.79,1.43,25767.87,300.0
20,49.59930025718847,12.551820900562285,24292.930710244233,-33.13,2.01,0.79,1.43,25767.87,44.51974916256462
21,49.59877543227704,12.55346729163037,22804.10837234993,-27.94,2.01,0.79,1.43,25767.87,53.286411520912786
22,49.59693013427798,12.559394261609345,21295.63435221473,-23.61,2.01,0.79,1.43,25767.87,63.89131809128335
23,49.59553455388839,12.570450600006222,19752.83112836627,-20.09,2.01,0.79,1.43,25767.87,76.79458555741456
24,49.5959995389449,12.590719040576193,18153.838793073122,-17.25,2.01,0.79,1.43,25767.87,92.69520784308095
25,49.60186097962548,12.618601380828226,16479.67935355274,-14.86,2.01,0.79,1.43,25767.87,112.66214263259653
26,49.61622407934917,12.655139460156708,14701.09012119456,-12.87,2.01,0.79,1.43,25767.87,138.19652155075215
27,49.63357611698935,12.69350453138739,12791.810893675161,-11.12,2.01,0.79,1.43,25767.87,171.69777225893876
28,49.64527033239723,12.733569683653107,10710.948125068742,-9.6,2.01,0.79,1.43,25767.87,216.7565383965021
29,49.65531932211162,12.765684093494626,8405.573981107282,-8.25,2.01,0.79,1.43,25767.87,279.43929017714675
30,49.67036527723555,12.802397524984919,5795.1814636051,-7.05,2.01,0.79,1.43,25767.87,370.268442198891
31,49.67663777706612,12.809146144034342,2754.973638920749,-5.97,2.01,0.79,1.43,25767.87,509.2475418231744
32,49.68936503239855,12.82284351175362,0.0,-4.98,2.01,0.79,1.43,25767.87,1033.327
