,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.98,1.21,1.59,22329.88,0.0
1,49.424853225317484,11.893359905773181,1662.0,5.54,1.98,1.21,1.59,22329.88,300.0
2,49.425346450591654,11.889669774556944,3324.0,5.54,1.98,1.21,1.59,22329.88,300.0
3,49.425839675822516,11.885979606350276,4986.0,5.54,1.98,1.21,1.59,22329.88,300.0
4,49.44210907652582,11.896766340718463,6648.0,5.54,1.98,1.21,1.59,22329.88,300.0
5,49.44537374536198,11.943682262254901,8310.0,5.54,1.98,1.21,1.59,22329.88,300.0
6,49.44888748301659,11.997965232542741,9972.0,5.54,1.98,1.21,1.59,22329.88,300.0
7,49.461888706064244,12.05595756580189,11634.0,5.54,1.98,1.21,1.59,22329.88,300.0
8,49.474040439768736,12.120879392835397,13296.0,5.54,1.98,1.21,1.59,22329.88,300.0
9,49.48049525678789,12.210068918256498,14958.0,5.54,1.98,1.21,1.59,22329.88,300.0
10,49.489914971539605,12.314287980710528,16620.0,5.54,1.98,1.21,1.59,22329.88,300.0
11,49.49259702198707,12.392545139798022,18282.0,5.54,1.98,1.21,1.59,22329.88,300.0
12,49.489469149051516,12.454632411364923,19944.0,5.54,1.98,1.21,1.59,22329.88,300.0
13,49.486063476912754,12.5000857982546,21606.0,5.54,1.98,1.21,1.59,22329.88,300.0
14,49.4735474411077,12.559918771798674,22329.88,5.54,1.98,1.21,1.59,22329.88,300.0
15,49.47148873852122,12.568260173724704,21176.362277730375,-17.04,1.98,1.21,1.59,22329.88,67.69470201112824
16,49.47051954124559,12.579966985270211,19998.993328828237,-15.11,1.98,1.21,1.59,22329.88,77.9198510193341
17,49.46965138002306,12.596876525845536,18792.72215793035,-13.41,1.98,1.21,1.59,22329.88,89.95310744950673
18,49.46845612667343,12.621552240382277,17542.155516549443,-12.0,1.98,1.21,1.59,22329.88,104.21388678174237
19,49.47029342041665,12.654354971791566,16242.043286875942,-10.71,1.98,1.21,1.59,22329.88,121.39236504887968
20,49.472177230967844,12.703771406720339,14877.743065746423,-9.59,1.98,1.21,1.59,22329.88,142.2627967809718
21,49.471947211117225,12.760422910274102,13435.997801594884,-8.58,1.98,1.21,1.59,22329.88,168.03557857244041
22,49.47432468763988,12.80488118381716,11901.195628747679,-7.66,1.98,1.21,1.59,22329.88,200.36581890955665
23,49.47855321043652,12.853837603436505,10250.728967268711,-6.83,1.98,1.21,1.59,22329.88,241.64958440394847
24,49.4825100576426,12.904457227575543,8453.552815667656,-6.08,1.98,1.21,1.59,22329.88,295.5881828291211
25,49.484920121929974,12.9528616447437,6473.143010587264,-5.38,1.98,1.21,1.59,22329.88,368.1059117249798
26,49.48046937900738,12.95424984054872,4251.069562752284,-4.74,1.98,1.21,1.59,22329.88,468.7918666318524
27,49.474624753954245,12.956096437063382,1711.5149929678937,-4.13,1.98,1.21,1.59,22329.88,614.9042541850823
28,49.4648030176273,12.95919896330422,0.0,-3.57,1.98,1.21,1.59,22329.88,1033.327
