,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.93,1.14,1.58,24824.09,0.0
1,49.42318913153884,11.893817535293108,1674.0,5.58,1.93,1.14,1.58,24824.09,300.0
2,49.422018262841206,11.890585147497648,3348.0,5.58,1.93,1.14,1.58,24824.09,300.0
3,49.42084739390711,11.887352836608628,5022.0,5.58,1.93,1.14,1.58,24824.09,300.0
4,49.431111289548795,11.878233757702054,6696.0,5.58,1.93,1.14,1.58,24824.09,300.0
5,49.43554936177564,11.912766740427402,8370.0,5.58,1.93,1.14,1.58,24824.09,300.0
6,49.437849760189955,11.961248452579492,10044.0,5.58,1.93,1.14,1.58,24824.09,300.0
7,49.43823137372986,12.016458940829976,11718.0,5.58,1.93,1.14,1.58,24824.09,300.0
8,49.4411862936429,12.092351598745688,13392.0,5.58,1.93,1.14,1.58,24824.09,300.0
9,49.43696619417559,12.198117585760267,15066.0,5.58,1.93,1.14,1.58,24824.09,300.0
10,49.43207719405979,12.314690752324905,16740.0,5.58,1.93,1.14,1.58,24824.09,300.0
11,49.42939576013207,12.396678195901117,18414.0,5.58,1.93,1.14,1.58,24824.09,300.0
12,49.42237471669874,12.457012122644093,20088.0,5.58,1.93,1.14,1.58,24824.09,300.0
13,49.413772111676266,12.496644906057616,21762.0,5.58,1.93,1.14,1.58,24824.09,300.0
14,49.407374825466505,12.526671514402475,23436.0,5.58,1.93,1.14,1.58,24824.09,300.0
15,49.39813158275347,12.5314058893128,24824.09,5.58,1.93,1.14,1.58,24824.09,300.0
16,49.39791129496908,12.532673722977128,23675.332217540337,-23.0,1.93,1.14,1.58,24824.09,49.94599054172444
17,49.39783788496617,12.536145265070617,22516.506856356507,-20.17,1.93,1.14,1.58,24824.09,57.452918254032305
18,49.39613155022378,12.543380712536862,21349.240022947437,-17.64,1.93,1.14,1.58,24824.09,66.17158919552544
19,49.39395589792621,12.553357558215911,20152.94759506127,-15.68,1.93,1.14,1.58,24824.09,76.29415994172001
20,49.39157447488618,12.568915926326657,18923.213081555903,-13.93,1.93,1.14,1.58,24824.09,88.27957742321364
21,49.3901526206311,12.593637093406562,17653.42209006019,-12.38,1.93,1.14,1.58,24824.09,102.5679314616893
22,49.3882097375821,12.629038538781913,16332.519877715014,-11.03,1.93,1.14,1.58,24824.09,119.75541363056905
23,49.38382097718592,12.682393249190874,14946.618054862167,-9.85,1.93,1.14,1.58,24824.09,140.70069267541604
24,49.38251180379841,12.738501875550867,13480.282853384026,-8.8,1.93,1.14,1.58,24824.09,166.62900016797056
25,49.3828505332107,12.790293665875282,11917.883032230753,-7.84,1.93,1.14,1.58,24824.09,199.2856914736317
26,49.38156035034003,12.834707463747344,10234.601293402142,-6.98,1.93,1.14,1.58,24824.09,241.1578422390561
27,49.38515332517617,12.885106857836826,8398.342822940725,-6.2,1.93,1.14,1.58,24824.09,296.17072104216396
28,49.38684507863862,12.920772282245522,6371.1856054412365,-5.47,1.93,1.14,1.58,24824.09,370.59546937833437
29,49.38277289651402,12.911543578834161,4092.798300999493,-4.8,1.93,1.14,1.58,24824.09,474.6640217586965
30,49.37739448516835,12.899356288192141,1472.3447213467925,-4.18,1.93,1.14,1.58,24824.09,626.9027702518423
31,49.36852852563948,12.879271528035948,0.0,-3.59,1.93,1.14,1.58,24824.09,1033.327
