,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.91,0.8,1.4,26397.59,0.0
1,49.431238234827696,11.902618720699568,1242.0,4.14,1.91,0.8,1.4,26397.59,300.0
2,49.438116461398586,11.90818822015665,2484.0,4.14,1.91,0.8,1.4,26397.59,300.0
3,49.44499467971299,11.913758498669129,3726.0,4.14,1.91,0.8,1.4,26397.59,300.0
4,49.451872889771224,11.91932955653506,4968.0,4.14,1.91,0.8,1.4,26397.59,300.0
5,49.46080483126205,11.942611268552326,6210.0,4.14,1.91,0.8,1.4,26397.59,300.0
6,49.4777000953784,11.972645413859611,7452.0,4.14,1.91,0.8,1.4,26397.59,300.0
7,49.495527192487394,12.006244388273426,8694.0,4.14,1.91,0.8,1.4,26397.59,300.0
8,49.49275224748404,12.043493867793165,9936.0,4.14,1.91,0.8,1.4,26397.59,300.0
9,49.50492171955752,12.088398401917223,11178.0,4.14,1.91,0.8,1.4,26397.59,300.0
10,49.52663552573958,12.13930915567531,12420.0,4.14,1.91,0.8,1.4,26397.59,300.0
11,49.55441138433754,12.207304742968281,13662.0,4.14,1.91,0.8,1.4,26397.59,300.0
12,49.591004028855956,12.28041530877516,14904.0,4.14,1.91,0.8,1.4,26397.59,300.0
13,49.62087733308498,12.358955851212336,16146.0,4.14,1.91,0.8,1.4,26397.59,300.0
14,49.640846010178166,12.431790100877299,17388.0,4.14,1.91,0.8,1.4,26397.59,300.0
15,49.64971166056344,12.505141405820325,18630.0,4.14,1.91,0.8,1.4,26397.59,300.0
16,49.648276768259706,12.562912658295643,19872.0,4.14,1.91,0.8,1.4,26397.59,300.0
17,49.64195287764713,12.604250022396819,21114.0,4.14,1.91,0.8,1.4,26397.59,300.0
18,49.63375920544557,12.633694486508817,22356.0,4.14,1.91,0.8,1.4,26397.59,300.0
19,49.63135015594677,12.65056792064478,23598.0,4.14,1.91,0.8,1.4,26397.59,300.0
20,49.63018618707754,12.65491789324016,24840.0,4.14,1.91,0.8,1.4,26397.59,300.0
21,49.62722861253764,12.651317816295288,26082.0,4.14,1.91,0.8,1.4,26397.59,300.0
22,49.62814051569674,12.61481102977902,26397.59,4.14,1.91,0.8,1.4,26397.59,300.0
23,49.62776653779826,12.614161885849832,24941.692863683966,-35.31,1.91,0.8,1.4,26397.59,41.23186452325217
24,49.62757128964864,12.614811462014305,23495.161556091334,-29.38,1.91,0.8,1.4,26397.59,49.23523851574644
25,49.6264769701254,12.618823014436517,22028.703383067575,-24.97,1.91,0.8,1.4,26397.59,58.72880148272961
26,49.62468088289923,12.626930833198696,20540.591402735157,-21.19,1.91,0.8,1.4,26397.59,70.22708732102028
27,49.62359963487187,12.641864459998787,19003.05337275747,-18.26,1.91,0.8,1.4,26397.59,84.20252080929293
28,49.625800554502376,12.667096841668076,17405.298781152425,-15.73,1.91,0.8,1.4,26397.59,101.57371847457375
29,49.63423535054087,12.696983221256975,15721.624336187157,-13.64,1.91,0.8,1.4,26397.59,123.43654288601675
30,49.651830790120655,12.739264790156017,13929.818870026482,-11.82,1.91,0.8,1.4,26397.59,151.5909869848287
31,49.66672221249553,12.780584215729336,11998.086891863088,-10.24,1.91,0.8,1.4,26397.59,188.64570099251887
32,49.673420635135095,12.819855557336947,9882.245018392245,-8.86,1.91,0.8,1.4,26397.59,238.8083378635263
33,49.6926369050869,12.847438197489991,7523.136155311377,-7.63,1.91,0.8,1.4,26397.59,309.1885796960508
34,49.7005066820573,12.858172664912162,4834.369524776772,-6.52,1.91,0.8,1.4,26397.59,412.38752002064496
35,49.70755985666096,12.865766102478597,1679.1576345013364,-5.51,1.91,0.8,1.4,26397.59,572.6337368920936
36,49.720287042794475,12.879472166694146,0.0,-4.58,1.91,0.8,1.4,26397.59,1033.327
