,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,0.93,1.4,26080.14,0.0
1,49.42954268086698,11.894997082276358,1292.9999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
2,49.434725357061275,11.892943948256308,2585.9999999999995,4.31,2.03,0.93,1.4,26080.14,300.0
3,49.43990802858304,11.890890597877506,3878.999999999999,4.31,2.03,0.93,1.4,26080.14,300.0
4,49.4450906954324,11.888837031077594,5171.999999999999,4.31,2.03,0.93,1.4,26080.14,300.0
5,49.457546609558214,11.901837318983237,6464.999999999999,4.31,2.03,0.93,1.4,26080.14,300.0
6,49.46267052746289,11.941533600231091,7757.999999999999,4.31,2.03,0.93,1.4,26080.14,300.0
7,49.47055031779687,11.98146525508686,9050.999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
8,49.47600457278539,12.039054135843184,10343.999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
9,49.49897867382744,12.107788683804149,11636.999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
10,49.52423717532953,12.178847932130491,12929.999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
11,49.55107802577929,12.27393257890642,14222.999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
12,49.58363355494322,12.383526613464705,15515.999999999998,4.31,2.03,0.93,1.4,26080.14,300.0
13,49.60106768388398,12.468626973661994,16808.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
14,49.6077312448803,12.54219922972033,18101.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
15,49.605772175745024,12.604929340633682,19394.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
16,49.59807239783303,12.654516197172253,20687.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
17,49.5870581895694,12.68942001577512,21980.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
18,49.577878840469204,12.711929730151631,23273.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
19,49.5740360070299,12.725703025634427,24566.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
20,49.565242946560716,12.714558546061852,25859.999999999996,4.31,2.03,0.93,1.4,26080.14,300.0
21,49.572441791670336,12.669689093828671,26080.14,4.31,2.03,0.93,1.4,26080.14,300.0
22,49.5713451801542,12.667792275901675,24683.835248270265,-32.58,2.03,0.93,1.4,26080.14,42.85772718630252
23,49.57070350145351,12.670104503077788,23291.720770617503,-27.4,2.03,0.93,1.4,26080.14,50.80709772455332
24,49.56876460658392,12.674736396079215,21892.588541018642,-23.24,2.03,0.93,1.4,26080.14,60.203624337300454
25,49.566208252774295,12.683676057565993,20465.25255408818,-19.99,2.03,0.93,1.4,26080.14,71.40250059682153
26,49.56425949231523,12.699017983863481,18995.95072470224,-17.29,2.03,0.93,1.4,26080.14,84.97986289103173
27,49.56477373799946,12.722945113678767,17466.957672876488,-15.04,2.03,0.93,1.4,26080.14,101.66177206288256
28,49.56992312315741,12.755788096847,15860.834041653434,-13.11,2.03,0.93,1.4,26080.14,122.51133724050757
29,49.58300554096335,12.809968952031676,14158.827213078643,-11.42,2.03,0.93,1.4,26080.14,149.03737553194327
30,49.59483305076426,12.859182569133603,12331.706928675057,-9.96,2.03,0.93,1.4,26080.14,183.44581168710693
31,49.60884279662327,12.905812236041452,10339.277176127407,-8.69,2.03,0.93,1.4,26080.14,229.278452537129
32,49.61612961942961,12.95558643077227,8137.428765877843,-7.53,2.03,0.93,1.4,26080.14,292.4101474435012
33,49.62301436168162,12.983377160840163,5654.416221947381,-6.49,2.03,0.93,1.4,26080.14,382.59053065184315
34,49.621110881663945,12.980319949194294,2784.2777506222737,-5.54,2.03,0.93,1.4,26080.14,518.075536340272
35,49.617314215719894,12.974222664752427,0.0,-4.67,2.03,0.93,1.4,26080.14,1033.327
