,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,1.06,1.48,23342.45,0.0
1,49.431238234827696,11.902618720699568,1428.0,4.76,2.08,1.06,1.48,23342.45,300.0
2,49.438116461398586,11.90818822015665,2856.0,4.76,2.08,1.06,1.48,23342.45,300.0
3,49.44499467971299,11.913758498669129,4284.0,4.76,2.08,1.06,1.48,23342.45,300.0
4,49.4518678962529,11.919331526795341,5712.0,4.76,2.08,1.06,1.48,23342.45,300.0
5,49.46333026803994,11.95544767656003,7140.0,4.76,2.08,1.06,1.48,23342.45,300.0
6,49.48449303023519,11.9873298573789,8568.0,4.76,2.08,1.06,1.48,23342.45,300.0
7,49.483306585996864,12.023863395259225,9996.0,4.76,2.08,1.06,1.48,23342.45,300.0
8,49.4961518621775,12.068676748658724,11424.0,4.76,2.08,1.06,1.48,23342.45,300.0
9,49.51847115012319,12.123338961989983,12852.0,4.76,2.08,1.06,1.48,23342.45,300.0
10,49.552600608349344,12.19073298742822,14280.0,4.76,2.08,1.06,1.48,23342.45,300.0
11,49.587392636758416,12.272571865198682,15708.0,4.76,2.08,1.06,1.48,23342.45,300.0
12,49.61140468554654,12.344304948475823,17136.0,4.76,2.08,1.06,1.48,23342.45,300.0
13,49.62250182511923,12.419296814606502,18564.0,4.76,2.08,1.06,1.48,23342.45,300.0
14,49.62140436394954,12.478907590832135,19992.0,4.76,2.08,1.06,1.48,23342.45,300.0
15,49.61514456579958,12.519457632485455,21420.0,4.76,2.08,1.06,1.48,23342.45,300.0
16,49.606418006457204,12.546222087162507,22848.0,4.76,2.08,1.06,1.48,23342.45,300.0
17,49.60270150400821,12.557860785059122,23342.45,4.76,2.08,1.06,1.48,23342.45,300.0
18,49.60138388888726,12.56171117058742,22048.87282409945,-21.62,2.08,1.06,1.48,23342.45,59.832431817786826
19,49.59949744887875,12.56940114150305,20740.25343456448,-18.68,2.08,1.06,1.48,23342.45,70.05457117424885
20,49.5982518275322,12.582541448217507,19390.09059375331,-16.43,2.08,1.06,1.48,23342.45,82.17667929465435
21,49.59911073610861,12.604468541275276,17998.76217564221,-14.36,2.08,1.06,1.48,23342.45,96.88916560662254
22,49.60486314579835,12.632934918929513,16544.066986775488,-12.67,2.08,1.06,1.48,23342.45,114.81414276769712
23,49.61796326846741,12.66851085139065,15013.864380096293,-11.16,2.08,1.06,1.48,23342.45,137.11492891390637
24,49.63707045174157,12.707250320517142,13385.983938518657,-9.85,2.08,1.06,1.48,23342.45,165.2670499063589
25,49.651373135631,12.748672640323278,11640.190996919173,-8.66,2.08,1.06,1.48,23342.45,201.59271842950162
26,49.65696553662898,12.78798365526415,9741.703850330934,-7.61,2.08,1.06,1.48,23342.45,249.4726868052875
27,49.67614686999281,12.816309606731416,7646.872827676143,-6.66,2.08,1.06,1.48,23342.45,314.53919259080953
28,49.69279737559539,12.846190048898267,5294.949241775241,-5.79,2.08,1.06,1.48,23342.45,406.20441898115763
29,49.69946487900301,12.85336705709947,2588.349046596898,-5.0,2.08,1.06,1.48,23342.45,541.3200390356685
30,49.71219208325076,12.867070843235183,0.0,-4.26,2.08,1.06,1.48,23342.45,1033.327
