,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.02,0.91,1.6,24382.58,0.0
1,49.431238234827696,11.902618720699568,1410.0,4.7,2.02,0.91,1.6,24382.58,300.0
2,49.438116461398586,11.90818822015665,2820.0,4.7,2.02,0.91,1.6,24382.58,300.0
3,49.44499467971299,11.913758498669129,4230.0,4.7,2.02,0.91,1.6,24382.58,300.0
4,49.45186944493685,11.919330916344135,5640.0,4.7,2.02,0.91,1.6,24382.58,300.0
5,49.46270067580083,11.956440769819604,7050.0,4.7,2.02,0.91,1.6,24382.58,300.0
6,49.48484129233425,11.987679226997477,8460.0,4.7,2.02,0.91,1.6,24382.58,300.0
7,49.484976611229854,12.023472260221258,9870.0,4.7,2.02,0.91,1.6,24382.58,300.0
8,49.49640117304386,12.068433683505257,11280.0,4.7,2.02,0.91,1.6,24382.58,300.0
9,49.5183947044647,12.12086514112074,12690.0,4.7,2.02,0.91,1.6,24382.58,300.0
10,49.55014306615173,12.18808583573983,14100.0,4.7,2.02,0.91,1.6,24382.58,300.0
11,49.58551279476157,12.267443915546288,15510.0,4.7,2.02,0.91,1.6,24382.58,300.0
12,49.61086190385554,12.340851715400497,16920.0,4.7,2.02,0.91,1.6,24382.58,300.0
13,49.623794090340816,12.415598970203565,18330.0,4.7,2.02,0.91,1.6,24382.58,300.0
14,49.62409445476989,12.47863635119732,19740.0,4.7,2.02,0.91,1.6,24382.58,300.0
15,49.61866306877804,12.522013770275048,21150.0,4.7,2.02,0.91,1.6,24382.58,300.0
16,49.61009656595357,12.551139076834232,22560.0,4.7,2.02,0.91,1.6,24382.58,300.0
17,49.60605067457223,12.563551392955436,23970.0,4.7,2.02,0.91,1.6,24382.58,300.0
18,49.5996653525968,12.564435559186967,24382.58,4.7,2.02,0.91,1.6,24382.58,300.0
19,49.59933766174862,12.565487882605892,23067.532699415482,-24.95,2.02,0.91,1.6,24382.58,52.70730663665412
20,49.597621748886745,12.570352990031253,21745.949839689336,-21.36,2.02,0.91,1.6,24382.58,61.87185672875213
21,49.59582913144104,12.579165592101399,20392.446274188216,-18.62,2.02,0.91,1.6,24382.58,72.69084669716005
22,49.59491961832242,12.594406055946918,19000.920158006847,-16.23,2.02,0.91,1.6,24382.58,85.73789994956066
23,49.59712344807827,12.619589060866096,17559.213936810393,-14.19,2.02,0.91,1.6,24382.58,101.60015653251965
24,49.60503726929485,12.649090948588071,16048.598684808841,-12.47,2.02,0.91,1.6,24382.58,121.1399560546553
25,49.62227818861061,12.688228647719475,14452.152589893398,-10.96,2.02,0.91,1.6,24382.58,145.66114004702956
26,49.63990905479763,12.727715393407497,12749.465825502068,-9.62,2.02,0.91,1.6,24382.58,176.99446615294494
27,49.65229279603237,12.768200738926641,10908.381473187104,-8.45,2.02,0.91,1.6,24382.58,217.87980500768793
28,49.658503141316146,12.803452743334953,8892.50152668425,-7.39,2.02,0.91,1.6,24382.58,272.7848371451765
29,49.67433718524815,12.843292603555325,6649.083190888332,-6.43,2.02,0.91,1.6,24382.58,348.89865253435727
30,49.67998868533873,12.849373488226451,4097.993408765555,-5.56,2.02,0.91,1.6,24382.58,458.8290975040966
31,49.68770540107425,12.857677907329123,1115.8284766282663,-4.76,2.02,0.91,1.6,24382.58,626.5052378439682
32,49.70043263163772,12.871378385965494,0.0,-4.01,2.02,0.91,1.6,24382.58,1033.327
