,Name,Lat,Lon,Altitude,Description
0,0.0,53.00311,-1.24822,0.0,0.0
1,1217.98,52.99842783451822,-1.244738256591334,1217.98,1217.98
2,4217.98,53.00889011771962,-1.2100965629427038,4217.98,4217.98
3,7217.98,53.02280924134743,-1.1419921247668035,7217.98,7217.98
4,10217.98,53.02525004254695,-0.9879616754489892,10217.98,10217.98
5,13217.98,53.031319516492125,-0.8578480916408344,13217.98,13217.98
6,16217.98,53.03167402295584,-0.7779868099034958,16217.98,16217.98
7,19217.98,53.01632510087286,-0.7385332738393919,19217.98,19217.98
8,22217.98,52.98520583609304,-0.7609063575027766,22217.98,22217.98
9,25217.98,52.96408297707075,-0.881631088278971,25217.98,25217.98
10,28217.98,53.002653410363884,-1.0421050268346148,28217.98,28217.98
11,30000.0,53.01313987291611,-1.0121270007094467,30000.0,30000.0
12,3000.0,53.017530697853886,-1.0201118599188097,3000.0,3000.0
13,3000.0,53.0164481151786,-1.0313429808270136,3000.0,3000.0
14,3000.0,53.013365260128744,-1.0388330812847595,3000.0,3000.0
15,3000.0,53.0105324996476,-1.041247935050514,3000.0,3000.0
16,3000.0,53.008921287396745,-1.0411528169324538,3000.0,3000.0
17,3000.0,53.00723200841023,-1.0394633394102002,3000.0,3000.0
18,3000.0,53.00594853146538,-1.0360626858487465,3000.0,3000.0
19,3000.0,53.00463064315737,-1.0312246488735688,3000.0,3000.0
20,3000.0,53.00354449303264,-1.025029697845155,3000.0,3000.0
21,3000.0,53.003022218241036,-1.018547484281094,3000.0,3000.0
22,3000.0,53.00311341279831,-1.0119176392845837,3000.0,3000.0
23,3000.0,53.00357726761503,-1.0048880177399009,3000.0,3000.0
24,3000.0,53.00404486350105,-0.9969292672262109,3000.0,3000.0
25,3000.0,53.00450251517088,-0.9880148752059208,3000.0,3000.0
26,3000.0,53.004935405971786,-0.9781187119764804,3000.0,3000.0
27,3000.0,53.00540160431876,-0.9673989904185686,3000.0,3000.0
28,3000.0,53.00605456008467,-0.9562125638432136,3000.0,3000.0
29,3000.0,53.00691370190095,-0.9445566859405505,3000.0,3000.0
30,3000.0,53.007998384173966,-0.9324322933447479,3000.0,3000.0
31,3000.0,53.008933425752424,-0.9199437350840622,3000.0,3000.0
32,3000.0,53.009462267561005,-0.9071771864203431,3000.0,3000.0
33,3000.0,53.00956024794664,-0.8941650075387185,3000.0,3000.0
34,3000.0,53.00931183805996,-0.8810978589726512,3000.0,3000.0
35,3000.0,53.00921498852415,-0.868736332466724,3000.0,3000.0
36,3000.0,53.00886773004466,-0.8568969589937299,3000.0,3000.0
37,3000.0,53.008670789701945,-0.8458445840527739,3000.0,3000.0
38,3000.0,53.008920870146106,-0.8356159928340623,3000.0,3000.0
39,3000.0,53.009576951293674,-0.8262769161317282,3000.0,3000.0
40,3000.0,53.01056366266733,-0.8178782231423076,3000.0,3000.0
41,3000.0,53.01158113555382,-0.8104681824793689,3000.0,3000.0
42,3000.0,53.01255400404038,-0.804058447755626,3000.0,3000.0
43,3000.0,53.01345417468439,-0.7986566394652068,3000.0,3000.0
44,3000.0,53.014359527250726,-0.7936701825386783,3000.0,3000.0
45,3000.0,53.015275654325634,-0.7890157485447964,3000.0,3000.0
46,3000.0,53.01619544563617,-0.7846870322625604,3000.0,3000.0
47,3000.0,53.01718385198644,-0.7803334900855344,3000.0,3000.0
48,3000.0,53.01824274706804,-0.7759577838685486,3000.0,3000.0
49,3000.0,53.01934728674882,-0.7716093837834708,3000.0,3000.0
50,3000.0,53.02042521663504,-0.7674166302510117,3000.0,3000.0
51,3000.0,53.021475461113155,-0.7633806342639431,3000.0,3000.0
52,3000.0,53.02250730423093,-0.7596800865158093,3000.0,3000.0
53,3000.0,53.02351110006742,-0.7564325970417475,3000.0,3000.0
54,3000.0,53.02446593363363,-0.7536325440976079,3000.0,3000.0
55,3000.0,53.02536181960568,-0.7510041468224697,3000.0,3000.0
56,3000.0,53.026198302462426,-0.7485474301446552,3000.0,3000.0
57,3000.0,53.02702523265125,-0.7462000133740976,3000.0,3000.0
58,3000.0,53.02790174863217,-0.7438893082652428,3000.0,3000.0
59,3000.0,53.02882772661879,-0.7416185676029156,3000.0,3000.0
60,3000.0,53.02959078356083,-0.7397783751593193,3000.0,3000.0
61,3000.0,53.03018142670146,-0.7383762310771562,3000.0,3000.0
62,3000.0,53.030500202510595,-0.7371017700826319,3000.0,3000.0
63,3000.0,53.03049849734492,-0.7358984997146865,3000.0,3000.0
64,3000.0,53.03028663054944,-0.7348993896355294,3000.0,3000.0
65,3000.0,53.03004044184341,-0.7339150358043705,3000.0,3000.0
66,3000.0,53.02976004080633,-0.7329488299727597,3000.0,3000.0
67,3000.0,53.0295688396331,-0.7323210838948132,3000.0,3000.0
68,3000.0,53.0294942985145,-0.7320841082301882,3000.0,3000.0
69,3000.0,53.02944537694416,-0.7322068716049084,3000.0,3000.0
70,3000.0,53.02960891206017,-0.7323391366885101,3000.0,3000.0
71,3000.0,53.02966637285927,-0.7327837761442645,3000.0,3000.0
72,3000.0,53.02944374919977,-0.7331570654750411,3000.0,3000.0
73,3000.0,53.02910492802287,-0.7334265670807091,3000.0,3000.0
74,0.0,53.02876610682655,-0.7336960665743878,0.0,0.0
