,Name,Lat,Lon,Altitude,Description
0,0.0,53.00311,-1.24822,0.0,0.0
1,0.0,52.99688663531132,-1.2628006831252339,0.0,0.0
2,3480.0,53.00382671875094,-1.2336861598252684,3480.0,3480.0
3,6960.0,53.0181618619157,-1.1711795865067036,6960.0,6960.0
4,10440.0,53.02097455298267,-1.0143770499282292,10440.0,10440.0
5,13920.0,53.02616741783113,-0.8971779888845747,13920.0,13920.0
6,17400.0,53.014406100718794,-0.822014063043022,17400.0,17400.0
7,20880.0,52.99399194239935,-0.8166534711166881,20880.0,20880.0
8,24000.0,52.95806886925085,-0.9088084694782729,24000.0,24000.0
9,22320.0,52.92547019479013,-0.9342770750516991,22320.0,22320.0
10,20640.0,52.90487135398241,-0.9244673589792376,20640.0,20640.0
11,18960.0,52.88913910808145,-0.8798266831791965,18960.0,18960.0
12,17280.0,52.87846596172945,-0.8042775359806511,17280.0,17280.0
13,15600.0,52.88361694841482,-0.7207796155729532,15600.0,15600.0
14,13920.0,52.887830902891714,-0.6041017858876987,13920.0,13920.0
15,12240.0,52.896725054697846,-0.45853670713638633,12240.0,12240.0
16,10560.0,52.88712540317017,-0.29460469349387985,10560.0,10560.0
17,8880.0,52.885205954964164,-0.17388039185031146,8880.0,8880.0
18,7200.0,52.891616549055975,-0.11372016410559452,7200.0,7200.0
19,5520.0,52.90170380503394,-0.05776783310416725,5520.0,5520.0
20,3840.0,52.914574667489326,-0.025409897406199235,3840.0,3840.0
21,2160.0,52.917022075853055,-0.008120484279565514,2160.0,2160.0
22,480.0,52.916490586336835,-0.014143540745797652,480.0,480.0
23,0.0,52.92035026847346,-0.012909195351066393,0.0,0.0
