,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,0.76,1.58,24610.61,0.0
1,49.431238234827696,11.902618720699568,1473.0,4.91,2.08,0.76,1.58,24610.61,300.0
2,49.438116461398586,11.90818822015665,2946.0,4.91,2.08,0.76,1.58,24610.61,300.0
3,49.44499467971299,11.913758498669129,4419.0,4.91,2.08,0.76,1.58,24610.61,300.0
4,49.452204764318985,11.919792098359855,5892.0,4.91,2.08,0.76,1.58,24610.61,300.0
5,49.465094901389726,11.953358850900054,7365.0,4.91,2.08,0.76,1.58,24610.61,300.0
6,49.4838414902984,11.986551792721244,8838.0,4.91,2.08,0.76,1.58,24610.61,300.0
7,49.4792013827536,12.024390093117812,10311.0,4.91,2.08,0.76,1.58,24610.61,300.0
8,49.49555731769056,12.068396566085132,11784.0,4.91,2.08,0.76,1.58,24610.61,300.0
9,49.51853268439284,12.128556361504282,13257.0,4.91,2.08,0.76,1.58,24610.61,300.0
10,49.55599325149574,12.195568766693718,14730.0,4.91,2.08,0.76,1.58,24610.61,300.0
11,49.58729409394634,12.275509490779273,16203.0,4.91,2.08,0.76,1.58,24610.61,300.0
12,49.60672141704188,12.348499012166323,17676.0,4.91,2.08,0.76,1.58,24610.61,300.0
13,49.613091592966036,12.421216456753482,19149.0,4.91,2.08,0.76,1.58,24610.61,300.0
14,49.60932978202572,12.472493025147736,20622.0,4.91,2.08,0.76,1.58,24610.61,300.0
15,49.60144892430109,12.506575760122086,22095.0,4.91,2.08,0.76,1.58,24610.61,300.0
16,49.59508878902487,12.525239525776552,23568.0,4.91,2.08,0.76,1.58,24610.61,300.0
17,49.58982122003406,12.525913604177148,24610.61,4.91,2.08,0.76,1.58,24610.61,300.0
18,49.5895565224534,12.526769448631006,23148.089006136128,-28.53,2.08,0.76,1.58,24610.61,51.262565505218134
19,49.58776877637462,12.531800033863677,21673.388564721314,-24.07,2.08,0.76,1.58,24610.61,61.267155854375396
20,49.58610558767433,12.541258060518201,20166.314388150895,-20.55,2.08,0.76,1.58,24610.61,73.33694289880381
21,49.58571974269305,12.558581453316961,18605.4301615474,-17.71,2.08,0.76,1.58,24610.61,88.13575531357958
22,49.58973849878738,12.585216571288054,16974.104070377474,-15.3,2.08,0.76,1.58,24610.61,106.62262033790365
23,49.601140236769304,12.618032772833537,15251.511997313273,-13.24,2.08,0.76,1.58,24610.61,130.10514147010576
24,49.620083833089296,12.655500289975246,13410.088846904264,-11.47,2.08,0.76,1.58,24610.61,160.54255888483084
25,49.633871336638265,12.693254119304086,11414.15427048019,-9.93,2.08,0.76,1.58,24610.61,201.00046086848667
26,49.63895785258947,12.728847393232614,9218.92407190135,-8.56,2.08,0.76,1.58,24610.61,256.4521260022008
27,49.655269725373536,12.765837525823615,6754.703311936113,-7.35,2.08,0.76,1.58,24610.61,335.2681306075154
28,49.66084883539138,12.77183814323914,3923.7640606378736,-6.25,2.08,0.76,1.58,24610.61,452.9502802077183
29,49.66873149048025,12.7803178183611,557.490669401077,-5.26,2.08,0.76,1.58,24610.61,639.9759298929272
30,49.681458763507536,12.794012964940972,0.0,-4.34,2.08,0.76,1.58,24610.61,1033.327
