,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.98,0.86,1.52,27000.92,0.0
1,49.42254130352494,11.890607133165114,1404.0,4.68,1.98,0.86,1.52,27000.92,300.0
2,49.420722606486365,11.884164504436397,2808.0,4.68,1.98,0.86,1.52,27000.92,300.0
3,49.418903908884275,11.877722113789778,4212.0,4.68,1.98,0.86,1.52,27000.92,300.0
4,49.417092534199654,11.87127978548547,5616.0,4.68,1.98,0.86,1.52,27000.92,300.0
5,49.42066476601392,11.888005983947723,7020.0,4.68,1.98,0.86,1.52,27000.92,300.0
6,49.42845284129981,11.935387426795726,8424.0,4.68,1.98,0.86,1.52,27000.92,300.0
7,49.43045583005485,11.9889926946067,9828.0,4.68,1.98,0.86,1.52,27000.92,300.0
8,49.430354395468484,12.046573780740172,11232.0,4.68,1.98,0.86,1.52,27000.92,300.0
9,49.43204126366759,12.115215422852893,12636.0,4.68,1.98,0.86,1.52,27000.92,300.0
10,49.43374044482538,12.191495664876495,14040.0,4.68,1.98,0.86,1.52,27000.92,300.0
11,49.42997055915877,12.310107507422565,15444.0,4.68,1.98,0.86,1.52,27000.92,300.0
12,49.423832318590584,12.410912711846938,16848.0,4.68,1.98,0.86,1.52,27000.92,300.0
13,49.41876811329936,12.49078221066321,18252.0,4.68,1.98,0.86,1.52,27000.92,300.0
14,49.41243049087348,12.551961187243165,19656.0,4.68,1.98,0.86,1.52,27000.92,300.0
15,49.40384701836744,12.595355391544224,21060.0,4.68,1.98,0.86,1.52,27000.92,300.0
16,49.39625562322345,12.629323575952508,22464.0,4.68,1.98,0.86,1.52,27000.92,300.0
17,49.397076729410294,12.64764543871943,23868.0,4.68,1.98,0.86,1.52,27000.92,300.0
18,49.39497657030275,12.656068925980863,25272.0,4.68,1.98,0.86,1.52,27000.92,300.0
19,49.38552486998467,12.64561667241136,26676.0,4.68,1.98,0.86,1.52,27000.92,300.0
20,49.38144217207398,12.587448536187178,27000.92,4.68,1.98,0.86,1.52,27000.92,300.0
21,49.380487025650346,12.585194887174328,25619.451029496257,-36.06,1.98,0.86,1.52,27000.92,38.310287590231304
22,49.37942136854815,12.58622326518416,24254.95209344869,-30.1,1.98,0.86,1.52,27000.92,45.332190566364346
23,49.37962528680691,12.588370458891692,22889.84378473403,-25.5,1.98,0.86,1.52,27000.92,53.53365916528087
24,49.378103361159845,12.595025901005414,21501.380847582797,-21.96,1.98,0.86,1.52,27000.92,63.22690970634026
25,49.376007587934204,12.604970791282366,20088.17651637746,-18.87,1.98,0.86,1.52,27000.92,74.89159147882005
26,49.373846529142014,12.62158592461481,18628.01755953046,-16.41,1.98,0.86,1.52,27000.92,88.97982674265707
27,49.37338520314618,12.64870376898733,17106.44674452822,-14.31,1.98,0.86,1.52,27000.92,106.32919741455206
28,49.369509010722155,12.693634745050126,15504.904835558118,-12.51,1.98,0.86,1.52,27000.92,128.02093596883321
29,49.36694991531019,12.754466412190105,13802.052017989308,-10.94,1.98,0.86,1.52,27000.92,155.6538224468748
30,49.366175011696264,12.798613572518878,11970.254534114747,-9.56,1.98,0.86,1.52,27000.92,191.61061546805033
31,49.36432754036079,12.845360556658239,9974.211126297469,-8.33,1.98,0.86,1.52,27000.92,239.62105736101782
32,49.36644480404372,12.906964449774923,7760.677618332715,-7.24,1.98,0.86,1.52,27000.92,305.73667237082236
33,49.35430399328819,12.903438133698694,5260.936688272519,-6.24,1.98,0.86,1.52,27000.92,400.5995080224672
34,49.35618943910643,12.89522177648963,2363.694076905786,-5.33,1.98,0.86,1.52,27000.92,543.5727225828767
35,49.359773153213304,12.879601418166795,0.0,-4.49,1.98,0.86,1.52,27000.92,1033.327
