,Name,Lat,Lon,Altitude,Description
0,0.0,52.40767,20.95847,0.0,0.0
1,0.0,52.40607573570392,20.97278627002795,0.0,0.0
2,2100.0,52.40448147102521,20.98710202398969,2100.0,2100.0
3,4200.0,52.402739216884434,21.002412151046684,4200.0,4200.0
4,6300.0,52.39338220736295,21.02195814826395,6300.0,6300.0
5,8400.0,52.38393951397348,21.061510175747255,8400.0,8400.0
6,10500.0,52.37398793692884,21.126311863120716,10500.0,10500.0
7,12600.0,52.36840989350429,21.202372899010875,12600.0,12600.0
8,14700.0,52.352479532465864,21.289532411954568,14700.0,14700.0
9,16800.0,52.335753291812196,21.35475367027067,16800.0,16800.0
10,18900.0,52.32551679612508,21.396249412408267,18900.0,18900.0
11,21000.0,52.32891120502077,21.424540479918768,21000.0,21000.0
12,23100.0,52.332766802139204,21.43234070039931,23100.0,23100.0
13,25200.0,52.32949584848494,21.41531859847359,25200.0,25200.0
14,27300.0,52.33553380693105,21.374601592400065,27300.0,27300.0
15,29400.0,52.3364277571064,21.325045945626243,29400.0,29400.0
16,31000.0,52.33291271937888,21.27383722510495,31000.0,31000.0
17,27045.7649017723,52.33336095214838,21.270939889250215,27045.7649017723,27045.7649017723
18,23516.03236334336,52.33347992068529,21.272038062351157,23516.03236334336,23516.03236334336
19,19974.312003751867,52.33227933238216,21.278679273657428,19974.312003751867,19974.312003751867
20,16202.934611225306,52.32644979832456,21.301125797017264,16202.934611225306,16202.934611225306
21,11950.369049153778,52.32343635990726,21.337302447733645,11950.369049153778,11950.369049153778
22,6814.819968631942,52.31646189489016,21.361875177740995,6814.819968631942,6814.819968631942
23,29.78416290549285,52.31059793119411,21.37405623359312,29.78416290549285,29.78416290549285
24,0.0,52.29711987707034,21.402041403315827,0.0,0.0
