,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.02,1.16,1.42,25499.78,0.0
1,49.424853225317484,11.893359905773181,1311.0,4.37,2.02,1.16,1.42,25499.78,300.0
2,49.425346450591654,11.889669774556944,2622.0,4.37,2.02,1.16,1.42,25499.78,300.0
3,49.425839675822516,11.885979606350276,3933.0,4.37,2.02,1.16,1.42,25499.78,300.0
4,49.426332901010056,11.882289401152164,5244.0,4.37,2.02,1.16,1.42,25499.78,300.0
5,49.437054837410024,11.89812796663807,6555.0,4.37,2.02,1.16,1.42,25499.78,300.0
6,49.4400984768727,11.941870174063705,7866.0,4.37,2.02,1.16,1.42,25499.78,300.0
7,49.44230869714507,11.99681301255695,9177.0,4.37,2.02,1.16,1.42,25499.78,300.0
8,49.45114087090274,12.052691130852088,10488.0,4.37,2.02,1.16,1.42,25499.78,300.0
9,49.46598461108255,12.111255114979203,11799.0,4.37,2.02,1.16,1.42,25499.78,300.0
10,49.4770611254368,12.177643525255412,13110.0,4.37,2.02,1.16,1.42,25499.78,300.0
11,49.480244496503,12.265111949707965,14421.0,4.37,2.02,1.16,1.42,25499.78,300.0
12,49.488735781487215,12.384738055436376,15732.0,4.37,2.02,1.16,1.42,25499.78,300.0
13,49.49710163131265,12.470129708511031,17043.0,4.37,2.02,1.16,1.42,25499.78,300.0
14,49.49618475026456,12.545191667738068,18354.0,4.37,2.02,1.16,1.42,25499.78,300.0
15,49.49308850886613,12.606458824753192,19665.0,4.37,2.02,1.16,1.42,25499.78,300.0
16,49.49055272674825,12.654113912370414,20976.0,4.37,2.02,1.16,1.42,25499.78,300.0
17,49.48188246439349,12.692468018206867,22287.0,4.37,2.02,1.16,1.42,25499.78,300.0
18,49.478711038748365,12.718943071846686,23598.0,4.37,2.02,1.16,1.42,25499.78,300.0
19,49.47654608068713,12.732946597599156,24909.0,4.37,2.02,1.16,1.42,25499.78,300.0
20,49.45894826665155,12.698153874198736,25499.78,4.37,2.02,1.16,1.42,25499.78,300.0
21,49.45719018133118,12.699050710382984,24272.5513630115,-26.68,2.02,1.16,1.42,25499.78,45.998074849644
22,49.45740947301729,12.701903906128718,23047.12082969885,-22.94,2.02,1.16,1.42,25499.78,53.41894216707261
23,49.45562568805144,12.708497935613083,21801.017954213425,-20.09,2.02,1.16,1.42,25499.78,62.0260266543269
24,49.45393978372536,12.718581837493666,20536.720325675135,-17.51,2.02,1.16,1.42,25499.78,72.20431916266645
25,49.4529837119669,12.733438826482226,19232.64970261298,-15.48,2.02,1.16,1.42,25499.78,84.24228831150859
26,49.45158591202383,12.755332685012517,17884.46518559825,-13.65,2.02,1.16,1.42,25499.78,98.76809648459577
27,49.45199243175365,12.786301603976442,16482.689689478306,-12.04,2.02,1.16,1.42,25499.78,116.42653622258652
28,49.45401568117583,12.833020517638436,15005.911474873692,-10.69,2.02,1.16,1.42,25499.78,138.1457637609554
29,49.45379789095606,12.88883224230545,13442.621233304133,-9.45,2.02,1.16,1.42,25499.78,165.42753879042948
30,49.45567392362099,12.93276596601462,11768.916634050684,-8.36,2.02,1.16,1.42,25499.78,200.20389943223088
31,49.458811370492725,12.98159906549658,9954.056613791081,-7.39,2.02,1.16,1.42,25499.78,245.58322330982446
32,49.45816546996266,13.035849294980384,7961.872591714625,-6.5,2.02,1.16,1.42,25499.78,306.489849550224
33,49.46423671708758,13.064817982204586,5737.76988875875,-5.69,2.02,1.16,1.42,25499.78,390.8792096583259
34,49.45936229224675,13.066357564179132,3204.3909057622272,-4.94,2.02,1.16,1.42,25499.78,512.8297536430208
35,49.45272086538847,13.068454964762502,241.76837422288918,-4.24,2.02,1.16,1.42,25499.78,698.7317291366363
36,49.44289909170066,13.071556108787673,0.0,-3.59,2.02,1.16,1.42,25499.78,1033.327
