,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.94,0.79,1.4,23751.15,0.0
1,49.431238234827696,11.902618720699568,1701.0,5.67,1.94,0.79,1.4,23751.15,300.0
2,49.438116461398586,11.90818822015665,3402.0,5.67,1.94,0.79,1.4,23751.15,300.0
3,49.44499467971299,11.913758498669129,5103.0,5.67,1.94,0.79,1.4,23751.15,300.0
4,49.45405594707175,11.941764970576955,6804.0,5.67,1.94,0.79,1.4,23751.15,300.0
5,49.47570619385709,11.971044030642965,8505.0,5.67,1.94,0.79,1.4,23751.15,300.0
6,49.475295666468895,12.007153859773966,10206.0,5.67,1.94,0.79,1.4,23751.15,300.0
7,49.4904899799063,12.051492249577734,11907.0,5.67,1.94,0.79,1.4,23751.15,300.0
8,49.51364052366797,12.113495697530569,13608.0,5.67,1.94,0.79,1.4,23751.15,300.0
9,49.55195581896016,12.18768674253129,15309.0,5.67,1.94,0.79,1.4,23751.15,300.0
10,49.57873162100057,12.262746792642467,17010.0,5.67,1.94,0.79,1.4,23751.15,300.0
11,49.59089223130658,12.337560272433633,18711.0,5.67,1.94,0.79,1.4,23751.15,300.0
12,49.58957425092091,12.394908786824544,20412.0,5.67,1.94,0.79,1.4,23751.15,300.0
13,49.582126185096094,12.431070760657343,22113.0,5.67,1.94,0.79,1.4,23751.15,300.0
14,49.57361368789673,12.451833091250744,23751.15,5.67,1.94,0.79,1.4,23751.15,300.0
15,49.57257733976389,12.454924505321845,22267.70148254578,-26.06,1.94,0.79,1.4,23751.15,56.924348329018386
16,49.57073299964009,12.462360877291323,20761.62653494495,-22.08,1.94,0.79,1.4,23751.15,68.20991610511005
17,49.56964520399422,12.476116303113699,19213.350515219732,-18.89,1.94,0.79,1.4,23751.15,81.9627326482381
18,49.57165112383717,12.500428569929293,17603.59568126051,-16.26,1.94,0.79,1.4,23751.15,99.00091229761513
19,49.58006186994314,12.529548424169244,15908.361751341557,-14.07,1.94,0.79,1.4,23751.15,120.4857093048297
20,49.597273109982524,12.568257553090024,14106.548422682215,-12.16,1.94,0.79,1.4,23751.15,148.17543821211692
21,49.61216208504676,12.610719969698378,12162.498949796869,-10.53,1.94,0.79,1.4,23751.15,184.6200828950946
22,49.62055732785635,12.644568780673033,10034.862940138237,-9.09,1.94,0.79,1.4,23751.15,234.06336739918953
23,49.63664321313361,12.668175994364242,7664.674330319442,-7.81,1.94,0.79,1.4,23751.15,303.48125605874463
24,49.645992864591605,12.682395893319525,4961.172964694039,-6.67,1.94,0.79,1.4,23751.15,405.32254357202436
25,49.65293774985598,12.689864300642554,1786.7748880191234,-5.63,1.94,0.79,1.4,23751.15,563.8362480772497
26,49.66566505823303,12.703555013177592,0.0,-4.68,1.94,0.79,1.4,23751.15,1033.327
