,Name,Lat,Lon,Altitude,Description
0,0.0,53.00311,-1.24822,0.0,0.0
1,0.0,52.99419076452403,-1.2593953877058501,0.0,0.0
2,2700.0,53.00498055737993,-1.231344474537637,2700.0,2700.0
3,5400.0,53.032743720583284,-1.1756809744801813,5400.0,5400.0
4,8100.0,53.057701759852584,-1.0756133647878838,8100.0,8100.0
5,10800.0,53.08540861612462,-0.9324608749028432,10800.0,10800.0
6,13500.0,53.09678721014403,-0.8055052734646255,13500.0,13500.0
7,16200.0,53.093692301835056,-0.7197937653075706,16200.0,16200.0
8,18900.0,53.083734239611175,-0.6714040329259331,18900.0,18900.0
9,21600.0,53.06200095894692,-0.6978938522286526,21600.0,21600.0
10,24000.0,53.042851464157664,-0.7777448092454767,24000.0,24000.0
11,21851.0,53.03906763019619,-0.7832516870887821,21851.0,21851.0
12,20220.0,53.034706078092604,-0.780281915330116,20220.0,20220.0
13,18868.0,53.03305681959145,-0.7721881404820028,18868.0,18868.0
14,17706.0,53.031876788910544,-0.7625820653590203,17706.0,17706.0
15,16672.0,53.03105612875486,-0.7499036884543967,16672.0,16672.0
16,15740.0,53.030935202318155,-0.7340912155663053,15740.0,15740.0
17,14888.0,53.03137897364901,-0.7163504572158286,14888.0,14888.0
18,14099.0,53.0325449649265,-0.6966638172361409,14099.0,14099.0
19,13365.0,53.03453008466757,-0.6751051229287788,13365.0,13365.0
20,12676.0,53.037186960271384,-0.6518959929178497,12676.0,12676.0
21,12027.0,53.04061363827576,-0.6270426762706708,12027.0,12027.0
22,11411.0,53.044374551665236,-0.6021175066461073,11411.0,11411.0
23,10826.0,53.04775795455105,-0.5778949410155361,10826.0,10826.0
24,10267.0,53.05109086059401,-0.5546005809824849,10267.0,10267.0
25,9732.0,53.05425975792495,-0.531788336414068,9732.0,9732.0
26,9218.0,53.05726469052898,-0.509472986946345,9218.0,9218.0
27,8724.0,53.060264493736895,-0.4893946753016219,8724.0,8724.0
28,8248.0,53.063203736823,-0.47179451073839374,8248.0,8248.0
29,7788.0,53.06624721447966,-0.45611927730067303,7788.0,7788.0
30,7343.0,53.069404328836214,-0.4421644885459335,7343.0,7343.0
31,6912.0,53.07282815090665,-0.4302178775223527,6912.0,6912.0
32,6494.0,53.07644810769807,-0.4204428607062634,6494.0,6494.0
33,6088.0,53.08021747692428,-0.41197211169465503,6088.0,6088.0
34,5693.0,53.084163395124065,-0.4043313777849403,5693.0,5693.0
35,5309.0,53.08780661462822,-0.39640887633963356,5309.0,5309.0
36,4935.0,53.09089772981636,-0.38778420324773677,4935.0,4935.0
37,4570.0,53.09378450284525,-0.37935676736462787,4570.0,4570.0
38,4214.0,53.09655373460788,-0.3713271167400312,4214.0,4214.0
39,3866.0,53.099444676758154,-0.3636551726951708,3866.0,3866.0
40,3526.0,53.10234854154748,-0.35697775621721456,3526.0,3526.0
41,3193.0,53.10493095960626,-0.3512830337975843,3193.0,3193.0
42,2867.0,53.10710168568507,-0.3467006381868371,2867.0,2867.0
43,2548.0,53.10874722151338,-0.3433824846534843,2548.0,2548.0
44,2235.0,53.10941904454273,-0.3406898412737801,2235.0,2235.0
45,1928.0,53.10940502746842,-0.33903988575110394,1928.0,1928.0
46,1627.0,53.10910338881071,-0.3377067350065838,1627.0,1627.0
47,1332.0,53.10864253735313,-0.3369542924310865,1332.0,1332.0
48,1042.0,53.10831770911304,-0.33683297425228625,1042.0,1042.0
49,757.0,53.10857197047057,-0.337337288865931,757.0,757.0
50,477.0,53.10926189155761,-0.33830499658829066,477.0,477.0
51,202.0,53.110118350411916,-0.33964823688432455,202.0,202.0
52,0.0,53.11100413375788,-0.3411126487427589,0.0,0.0
