,Lat,Lon,Altitude,Vspeed
0,52.40767,20.95847,0.0,0.0
1,52.3680580412799,20.95086175375814,9310.0,4.9
2,52.27261064404505,21.301271222221605,18620.0,4.9
3,52.19736511416246,21.566089463113357,27930.0,4.9
4,52.163444646314545,20.912172558886795,30660.8,4.9
5,52.162908555579534,20.908238884406657,29270.199728082534,-56.67
6,52.16275162591122,20.904486942217513,27925.505038100586,-46.27
7,52.162694927271716,20.901575177623545,26632.27215477463,-37.78
8,52.16269015316701,20.899930569262118,25348.03546208251,-32.05
9,52.16318455267369,20.89853683633815,24078.691801216675,-27.09
10,52.1628662837791,20.896529351328372,22813.56693370703,-23.13
11,52.16295952464076,20.900590816269375,21525.088036705904,-20.19
12,52.16121180993074,20.90811204073586,20211.548193630217,-17.59
13,52.15764970158752,20.9199120798023,18859.972967355134,-15.42
14,52.15308598325316,20.938891956553114,17459.41326995043,-13.55
15,52.14689655232312,20.970104752838367,15994.054450211579,-11.95
16,52.13372655744042,21.02534560428107,14444.13363840411,-10.57
17,52.12080599870356,21.08536857031943,12792.929943454285,-9.32
18,52.10646765984951,21.138062042401653,11013.601826589373,-8.21
19,52.09389347094984,21.186494313542692,9071.924299802826,-7.21
20,52.083843332918136,21.211794835692174,6918.073686204482,-6.31
21,52.07670902627076,21.236366333261223,4484.92558480928,-5.48
22,52.07488213564698,21.254907343922625,1670.2541261911565,-4.71
23,52.07172134066275,21.286965144261664,0.0,-4.0
