,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.07,0.89,1.51,22773.51,0.0
1,49.43034040750675,11.895695340059568,1779.0,5.93,2.07,0.89,1.51,22773.51,300.0
2,49.436320808794456,11.894340515414335,3558.0,5.93,2.07,0.89,1.51,22773.51,300.0
3,49.442301203863316,11.892985526009527,5337.0,5.93,2.07,0.89,1.51,22773.51,300.0
4,49.43790841358669,11.911776705956132,7116.0,5.93,2.07,0.89,1.51,22773.51,300.0
5,49.44446777938299,11.944324749174081,8895.0,5.93,2.07,0.89,1.51,22773.51,300.0
6,49.45001459279574,11.997738953013677,10674.0,5.93,2.07,0.89,1.51,22773.51,300.0
7,49.474580380688465,12.064446124336698,12453.0,5.93,2.07,0.89,1.51,22773.51,300.0
8,49.49382531298766,12.137528055646762,14232.0,5.93,2.07,0.89,1.51,22773.51,300.0
9,49.52543481878901,12.247998205228175,16011.0,5.93,2.07,0.89,1.51,22773.51,300.0
10,49.537732685809395,12.328919663105339,17790.0,5.93,2.07,0.89,1.51,22773.51,300.0
11,49.53880584599868,12.394842102760794,19569.0,5.93,2.07,0.89,1.51,22773.51,300.0
12,49.53061533784343,12.443972428169024,21348.0,5.93,2.07,0.89,1.51,22773.51,300.0
13,49.51450053798464,12.492730986200066,22773.51,5.93,2.07,0.89,1.51,22773.51,300.0
14,49.51200585429175,12.499056840119325,21375.473161135174,-21.8,2.07,0.89,1.51,22773.51,64.13013022315704
15,49.509643099338035,12.510519482057468,19945.724575082168,-18.8,2.07,0.89,1.51,22773.51,76.0504567049472
16,49.50846471219459,12.528562746676998,18467.21420136715,-16.33,2.07,0.89,1.51,22773.51,90.53952074188709
17,49.510467819405335,12.55532330779294,16923.08755462332,-14.24,2.07,0.89,1.51,22773.51,108.43586002414563
18,49.51831207302827,12.595746152863727,15297.090765112433,-12.42,2.07,0.89,1.51,22773.51,130.91761590264787
19,49.529576215538015,12.648172643440638,13563.269961684819,-10.86,2.07,0.89,1.51,22773.51,159.65200768210076
20,49.54203410519923,12.695160088384316,11695.054212817702,-9.47,2.07,0.89,1.51,22773.51,197.2772702077209
21,49.55559315943865,12.741547437171162,9653.120348575592,-8.24,2.07,0.89,1.51,22773.51,247.80750779637262
22,49.56169393133946,12.781053463767135,7382.891746993253,-7.14,2.07,0.89,1.51,22773.51,317.9591878966863
23,49.558456984461124,12.778242753256105,4807.104009326314,-6.14,2.07,0.89,1.51,22773.51,419.50940352881753
24,49.5582352937257,12.77405339464541,1802.2428071511872,-5.23,2.07,0.89,1.51,22773.51,574.5432508939056
25,49.557836469790615,12.76651881459477,0.0,-4.39,2.07,0.89,1.51,22773.51,1033.327
