,Name,Lat,Lon,Altitude,Description
0,0.0,52.40767,20.95847,0.0,0.0
1,0.0,52.40607573570392,20.97278627002795,0.0,0.0
2,2100.0,52.40448147102521,20.98710202398969,2100.0,2100.0
3,4200.0,52.402739216884434,21.002412151046684,4200.0,4200.0
4,6300.0,52.39338220736295,21.02195814826395,6300.0,6300.0
5,8400.0,52.38393951397348,21.061510175747255,8400.0,8400.0
6,10500.0,52.37398793692884,21.126311863120716,10500.0,10500.0
7,12600.0,52.36840989350429,21.202372899010875,12600.0,12600.0
8,14700.0,52.352479532465864,21.289532411954568,14700.0,14700.0
9,16800.0,52.335753291812196,21.35475367027067,16800.0,16800.0
10,18900.0,52.32551679612508,21.396249412408267,18900.0,18900.0
11,21000.0,52.32891120502077,21.424540479918768,21000.0,21000.0
12,23100.0,52.332766802139204,21.43234070039931,23100.0,23100.0
13,25200.0,52.32949584848494,21.41531859847359,25200.0,25200.0
14,27300.0,52.33553380693105,21.374601592400065,27300.0,27300.0
15,29400.0,52.3364277571064,21.325045945626243,29400.0,29400.0
16,31000.0,52.33291271937888,21.27383722510495,31000.0,31000.0
17,27301.249036922487,52.33335990863784,21.270724709863583,27301.249036922487,27301.249036922487
18,23951.679721784574,52.33279782609201,21.271823389538735,23951.679721784574,23951.679721784574
19,20653.693968565964,52.33294162870958,21.27754797071584,20653.693968565964,20653.693968565964
20,17184.74223950199,52.32875326213866,21.29402097422748,17184.74223950199,17184.74223950199
21,13341.323271205292,52.32600049234443,21.326813054379468,13341.323271205292,13341.323271205292
22,8845.55595610344,52.31963646328802,21.35724100989792,8845.55595610344,8845.55595610344
23,3196.0008047367364,52.31506025003851,21.366748241629544,3196.0008047367364,3196.0008047367364
24,0.0,52.30158220562454,21.39473622434659,0.0,0.0
