,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.06,1.0,1.41,22741.3,0.0
1,49.43034040750675,11.895695340059568,1230.0,4.1,2.06,1.0,1.41,22741.3,300.0
2,49.436320808794456,11.894340515414335,2460.0,4.1,2.06,1.0,1.41,22741.3,300.0
3,49.442301203863316,11.892985526009527,3690.0,4.1,2.06,1.0,1.41,22741.3,300.0
4,49.448281592713556,11.891630371790344,4920.0,4.1,2.06,1.0,1.41,22741.3,300.0
5,49.467441396691065,11.88915793710748,6150.0,4.1,2.06,1.0,1.41,22741.3,300.0
6,49.4739823055945,11.917440105230794,7380.0,4.1,2.06,1.0,1.41,22741.3,300.0
7,49.48076659187721,11.951111020796612,8610.0,4.1,2.06,1.0,1.41,22741.3,300.0
8,49.48659364825541,11.99943018247007,9840.0,4.1,2.06,1.0,1.41,22741.3,300.0
9,49.504194311125,12.06343495341633,11070.0,4.1,2.06,1.0,1.41,22741.3,300.0
10,49.52968671384519,12.129856813528153,12300.0,4.1,2.06,1.0,1.41,22741.3,300.0
11,49.5430086530384,12.201155704195846,13530.0,4.1,2.06,1.0,1.41,22741.3,300.0
12,49.568123701186536,12.297819535075023,14760.0,4.1,2.06,1.0,1.41,22741.3,300.0
13,49.59463707805454,12.402557578992136,15990.0,4.1,2.06,1.0,1.41,22741.3,300.0
14,49.606737434273064,12.483915078433832,17220.0,4.1,2.06,1.0,1.41,22741.3,300.0
15,49.61056057185329,12.555773335098129,18450.0,4.1,2.06,1.0,1.41,22741.3,300.0
16,49.60673430841307,12.615852873244654,19680.0,4.1,2.06,1.0,1.41,22741.3,300.0
17,49.59824879994866,12.664035059387682,20910.0,4.1,2.06,1.0,1.41,22741.3,300.0
18,49.587046998412966,12.697495511030057,22140.0,4.1,2.06,1.0,1.41,22741.3,300.0
19,49.5740223836748,12.73864658798148,22741.3,4.1,2.06,1.0,1.41,22741.3,300.0
20,49.57160650923894,12.744781780778595,21374.459808554468,-21.23,2.06,1.0,1.41,22741.3,64.3824866436897
21,49.56915793306016,12.756080627232047,19981.80384226822,-18.31,2.06,1.0,1.41,22741.3,76.05985615981704
22,49.56769225721532,12.773871794446777,18541.335919794656,-15.98,2.06,1.0,1.41,22741.3,90.14192255779501
23,49.56907088009179,12.80016912341427,17041.199055466008,-13.96,2.06,1.0,1.41,22741.3,107.45966076852787
24,49.575378403551156,12.838553958167207,15464.27791614883,-12.22,2.06,1.0,1.41,22741.3,129.04428308651205
25,49.58464414692281,12.893620212802562,13787.37516968484,-10.72,2.06,1.0,1.41,22741.3,156.42749500596932
26,49.59477703744287,12.938489534644125,11986.845024957282,-9.38,2.06,1.0,1.41,22741.3,191.9541732118932
27,49.60794354821209,12.985929014482965,10028.318942602204,-8.19,2.06,1.0,1.41,22741.3,239.13627379182873
28,49.61262344508987,13.026457748825258,7862.7682493443735,-7.13,2.06,1.0,1.41,22741.3,303.7237998959089
29,49.62088692710571,13.038542128128725,5421.685637363062,-6.17,2.06,1.0,1.41,22741.3,395.6373763340863
30,49.61881232283588,13.040404209567237,2602.072914835742,-5.29,2.06,1.0,1.41,22741.3,533.008076092121
31,49.61479031949449,13.044013874723795,0.0,-4.47,2.06,1.0,1.41,22741.3,1033.327
