,Name,Lat,Lon,Altitude,Description
0,0.0,52.40767,20.95847,0.0,0.0
1,0.0,52.40607573570392,20.97278627002795,0.0,0.0
2,2100.0,52.40448147102521,20.98710202398969,2100.0,2100.0
3,4200.0,52.402739216884434,21.002412151046684,4200.0,4200.0
4,6300.0,52.39338220736295,21.02195814826395,6300.0,6300.0
5,8400.0,52.38393951397348,21.061510175747255,8400.0,8400.0
6,10500.0,52.37398793692884,21.126311863120716,10500.0,10500.0
7,12600.0,52.36840989350429,21.202372899010875,12600.0,12600.0
8,14700.0,52.352479532465864,21.289532411954568,14700.0,14700.0
9,16800.0,52.335753291812196,21.35475367027067,16800.0,16800.0
10,18900.0,52.32551679612508,21.396249412408267,18900.0,18900.0
11,21000.0,52.32891120502077,21.424540479918768,21000.0,21000.0
12,23100.0,52.332766802139204,21.43234070039931,23100.0,23100.0
13,25200.0,52.32949584848494,21.41531859847359,25200.0,25200.0
14,27300.0,52.33553380693105,21.374601592400065,27300.0,27300.0
15,29400.0,52.3364277571064,21.325045945626243,29400.0,29400.0
16,31000.0,52.33291271937888,21.27383722510495,31000.0,31000.0
17,27512.700422512225,52.33332687614582,21.270618063570296,27512.700422512225,27512.700422512225
18,24358.79199002067,52.33229797223574,21.27081877968248,24358.79199002067,24358.79199002067
19,21271.218834006482,52.33319659592815,21.275385887887584,21271.218834006482,21271.218834006482
20,18053.943057245662,52.33002756014012,21.288057905094032,18053.943057245662,18053.943057245662
21,14542.536856065646,52.324330649139675,21.321452638078945,14542.536856065646,14542.536856065646
22,10521.576376859259,52.31881652851437,21.359606547942164,10521.576376859259,10521.576376859259
23,5654.289381866924,52.31562096161369,21.375449237151827,5654.289381866924,5654.289381866924
24,0.0,52.29917197976002,21.400254798637604,0.0,0.0
