,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.05,1.08,1.55,23192.23,0.0
1,49.431238234827696,11.902618720699568,1728.0,5.76,2.05,1.08,1.55,23192.23,300.0
2,49.438116461398586,11.90818822015665,3456.0,5.76,2.05,1.08,1.55,23192.23,300.0
3,49.44499467971299,11.913758498669129,5184.0,5.76,2.05,1.08,1.55,23192.23,300.0
4,49.454209439277854,11.944387560730224,6912.0,5.76,2.05,1.08,1.55,23192.23,300.0
5,49.4763317250919,11.974530912791161,8640.0,5.76,2.05,1.08,1.55,23192.23,300.0
6,49.474243138090635,12.01148353264396,10368.0,5.76,2.05,1.08,1.55,23192.23,300.0
7,49.491103499689444,12.05559006517669,12096.0,5.76,2.05,1.08,1.55,23192.23,300.0
8,49.514477481917304,12.120406091999401,13824.0,5.76,2.05,1.08,1.55,23192.23,300.0
9,49.55248530202319,12.19788631376378,15552.0,5.76,2.05,1.08,1.55,23192.23,300.0
10,49.57754540411353,12.270888785689898,17280.0,5.76,2.05,1.08,1.55,23192.23,300.0
11,49.5874517903852,12.345930300203435,19008.0,5.76,2.05,1.08,1.55,23192.23,300.0
12,49.58470432297064,12.398979952679177,20736.0,5.76,2.05,1.08,1.55,23192.23,300.0
13,49.57662899238832,12.431936881325813,22464.0,5.76,2.05,1.08,1.55,23192.23,300.0
14,49.57075226870776,12.45007671468559,23192.23,5.76,2.05,1.08,1.55,23192.23,300.0
15,49.569297712143644,12.45428245632279,21947.86944462986,-20.42,2.05,1.08,1.55,23192.23,60.93832298580509
16,49.56740993779851,12.46219281306082,20683.316498748252,-17.83,2.05,1.08,1.55,23192.23,70.92276757608566
17,49.56615574412991,12.475416560306096,19389.9440665203,-15.63,2.05,1.08,1.55,23192.23,82.7493558687109
18,49.56688088431863,12.497071489310962,18052.849680323816,-13.8,2.05,1.08,1.55,23192.23,96.89089755046979
19,49.57220838048695,12.525409019311756,16659.049468937475,-12.22,2.05,1.08,1.55,23192.23,114.05893710199187
20,49.58427008226605,12.559674338805776,15194.785114487939,-10.83,2.05,1.08,1.55,23192.23,135.20446486145315
21,49.60327464957875,12.598943472716659,13644.486081035064,-9.59,2.05,1.08,1.55,23192.23,161.65787627245837
22,49.61829229166814,12.642551254727415,11986.123185145589,-8.49,2.05,1.08,1.55,23192.23,195.33131871489707
23,49.628121587935986,12.679031794359283,10192.443090668781,-7.5,2.05,1.08,1.55,23192.23,239.1573459302409
24,49.640182736734864,12.711377527000598,8227.630197673254,-6.6,2.05,1.08,1.55,23192.23,297.6989231811406
25,49.65438756293112,12.75089094245688,6040.475976262975,-5.78,2.05,1.08,1.55,23192.23,378.40038432703795
26,49.660475013970625,12.757438272318632,3554.538918021167,-5.03,2.05,1.08,1.55,23192.23,494.2220791733216
27,49.668721157876625,12.766308980268164,655.6558607701604,-4.33,2.05,1.08,1.55,23192.23,669.4880039840662
28,49.68144843092705,12.780004123945906,0.0,-3.67,2.05,1.08,1.55,23192.23,1033.327
