,Name,Lat,Lon,Altitude,Description
0,0.0,52.40767,20.95847,0.0,0.0
1,0.0,52.40607573570392,20.97278627002795,0.0,0.0
2,2100.0,52.40448147102521,20.98710202398969,2100.0,2100.0
3,4200.0,52.402739216884434,21.002412151046684,4200.0,4200.0
4,6300.0,52.39338220736295,21.02195814826395,6300.0,6300.0
5,8400.0,52.38393951397348,21.061510175747255,8400.0,8400.0
6,10500.0,52.37398793692884,21.126311863120716,10500.0,10500.0
7,12600.0,52.36840989350429,21.202372899010875,12600.0,12600.0
8,14700.0,52.352479532465864,21.289532411954568,14700.0,14700.0
9,16800.0,52.335753291812196,21.35475367027067,16800.0,16800.0
10,18900.0,52.32551679612508,21.396249412408267,18900.0,18900.0
11,21000.0,52.32891120502077,21.424540479918768,21000.0,21000.0
12,23100.0,52.332766802139204,21.43234070039931,23100.0,23100.0
13,25200.0,52.32949584848494,21.41531859847359,25200.0,25200.0
14,27300.0,52.33553380693105,21.374601592400065,27300.0,27300.0
15,29400.0,52.3364277571064,21.325045945626243,29400.0,29400.0
16,31000.0,52.33291271937888,21.27383722510495,31000.0,31000.0
17,26321.22602264132,52.333336272193655,21.271606334837998,26321.22602264132,26321.22602264132
18,22186.5537333347,52.33412364450006,21.2739076101414,22186.5537333347,22186.5537333347
19,17918.928409025244,52.3312053747952,21.285549159281686,17918.928409025244,17918.928409025244
20,13188.65843023796,52.32908509094789,21.314788880044265,13188.65843023796,13188.65843023796
21,7458.08586958748,52.32261841701655,21.337016461262905,7458.08586958748,7458.08586958748
22,0.0,52.30914038904762,21.3650092102429,0.0,0.0
