,Name,Lat,Lon,Altitude,Description
0,0.0,54.4163889,20.967499,0.0,0.0
1,0.0,54.409696717194535,20.99568095980176,0.0,0.0
2,1950.0,54.403004527736655,21.023858331614168,1950.0,1950.0
3,3900.0,54.3963123316255,21.05203111731478,3900.0,3900.0
4,5850.0,54.38437011376004,21.089657871290743,5850.0,5850.0
5,7800.0,54.376332528825,21.12788191719876,7800.0,7800.0
6,9750.0,54.37338142745637,21.177853617626777,9750.0,9750.0
7,11700.0,54.37782210967627,21.232002012568415,11700.0,11700.0
8,13650.0,54.38550872995911,21.295470354187565,13650.0,13650.0
9,15600.0,54.383655488910094,21.363323494495166,15600.0,15600.0
10,17550.0,54.37577824598734,21.412884890626447,17550.0,17550.0
11,19500.0,54.37467124186477,21.44703993360003,19500.0,19500.0
12,21450.0,54.38720386930206,21.458090582551147,21450.0,21450.0
13,23400.0,54.39420932512801,21.462587772086643,23400.0,23400.0
14,25350.0,54.39078572885562,21.440301995595853,25350.0,25350.0
15,27300.0,54.39440558272812,21.402558313095057,27300.0,27300.0
16,29250.0,54.402385715543964,21.352986745393316,29250.0,29250.0
17,31000.0,54.409562451189366,21.287679525917575,31000.0,31000.0
18,29858.445080914196,54.4103012125345,21.28359884348503,29858.445080914196,29858.445080914196
19,28761.119866045352,54.41093864993378,21.279367259670455,28761.119866045352,28761.119866045352
20,27701.196713985373,54.411415439108524,21.275203806660922,27701.196713985373,27701.196713985373
21,26666.246300647363,54.41184636643032,21.271373940201556,26666.246300647363,26666.246300647363
22,25642.70099720741,54.41227412847308,21.26822875602809,25642.70099720741,25642.70099720741
23,24633.296879297115,54.41050531815066,21.26826829246679,24633.296879297115,24633.296879297115
24,23621.61198604879,54.41139022281547,21.270359561946137,23621.61198604879,23621.61198604879
25,22602.640221732585,54.413190287825266,21.271347376947347,22602.640221732585,22602.640221732585
26,21568.707017485136,54.415683898085874,21.273651908205522,21568.707017485136,21568.707017485136
27,20516.913710133467,54.417551149186984,21.279981272206342,20516.913710133467,20516.913710133467
28,19444.448802302733,54.41729623092584,21.29012723542811,19444.448802302733,19444.448802302733
29,18340.475202315756,54.41592505807489,21.304211605424044,18340.475202315756,18340.475202315756
30,17201.77598964901,54.41316688116519,21.323589340225304,17201.77598964901,17201.77598964901
31,16018.623509995587,54.41149841401395,21.350943207710877,16018.623509995587,16018.623509995587
32,14778.890329260495,54.41326145183637,21.384693472412753,14778.890329260495,14778.890329260495
33,13477.815384228401,54.417328973409944,21.41893717827153,13477.815384228401,13477.815384228401
34,12098.342999485933,54.4206323335686,21.45636748217011,12098.342999485933,12098.342999485933
35,10626.304553870486,54.42042038380988,21.499477951996173,10626.304553870486,10626.304553870486
36,9042.367669399975,54.41668176087226,21.543588343425206,9042.367669399975,9042.367669399975
37,7319.2247283197685,54.406845370683875,21.589418860944512,7319.2247283197685,7319.2247283197685
38,5416.701168278424,54.39302704856674,21.63822354716705,5416.701168278424,5416.701168278424
39,3288.704268615691,54.380264829013,21.683199894385698,3288.704268615691,3288.704268615691
40,861.274923638196,54.363712731998866,21.741497527210555,861.274923638196,861.274923638196
41,0.0,54.34230963362953,21.832689500630828,0.0,0.0
